timestamp,average,price
6/4/2021 1:32:46,1.776,1.7041
6/4/2021 1:32:56,1.776,1.7042
6/4/2021 1:33:06,1.776,1.7
6/4/2021 1:33:16,1.776,1.7001
6/4/2021 1:33:26,1.776,1.6982
6/4/2021 1:33:36,1.776,1.6978
6/4/2021 1:33:46,1.776,1.7006
6/4/2021 1:33:56,1.776,1.6987
6/4/2021 1:34:06,1.776,1.6975
6/4/2021 1:34:16,1.776,1.6958
6/4/2021 1:34:26,1.776,1.6941
6/4/2021 1:34:36,1.776,1.6926
6/4/2021 1:34:46,1.776,1.6905
6/4/2021 1:34:56,1.776,1.6854
6/4/2021 1:35:06,1.776,1.6887
6/4/2021 1:35:16,1.776,1.6903
6/4/2021 1:35:29,1.776,1.6929
6/4/2021 1:35:36,1.776,1.6909
6/4/2021 1:35:46,1.776,1.6884
6/4/2021 1:35:56,1.776,1.6836
6/4/2021 1:36:06,1.776,1.6834
6/4/2021 1:36:16,1.776,1.6817
6/4/2021 1:36:26,1.776,1.68
6/4/2021 1:36:36,1.776,1.6754
6/4/2021 1:36:46,1.776,1.6748
6/4/2021 1:36:56,1.776,1.6744
6/4/2021 1:37:06,1.776,1.6762
6/4/2021 1:37:16,1.776,1.6729
6/4/2021 1:37:26,1.776,1.6715
6/4/2021 1:37:36,1.776,1.6744
6/4/2021 1:37:46,1.776,1.6768
6/4/2021 1:37:56,1.776,1.6802
6/4/2021 1:38:06,1.776,1.6836
6/4/2021 1:38:16,1.776,1.6828
6/4/2021 1:38:26,1.776,1.6812
6/4/2021 1:38:36,1.776,1.6827
6/4/2021 1:38:46,1.776,1.6819
6/4/2021 1:38:56,1.776,1.684
6/4/2021 1:39:06,1.776,1.6848
6/4/2021 1:39:16,1.776,1.6873
6/4/2021 1:39:26,1.776,1.687
6/4/2021 1:39:36,1.776,1.6841
6/4/2021 1:39:46,1.776,1.6825
6/4/2021 1:39:56,1.776,1.6827
6/4/2021 1:40:06,1.776,1.6812
6/4/2021 1:40:16,1.776,1.6769
6/4/2021 1:40:26,1.776,1.677
6/4/2021 1:40:36,1.776,1.6797
6/4/2021 1:40:46,1.776,1.6795
6/4/2021 1:40:56,1.776,1.6831
6/4/2021 1:41:06,1.776,1.6865
6/4/2021 1:41:16,1.776,1.6833
6/4/2021 1:41:26,1.776,1.6805
6/4/2021 1:41:36,1.776,1.6769
6/4/2021 1:41:46,1.776,1.6733
6/4/2021 1:41:56,1.776,1.6733
6/4/2021 1:42:06,1.776,1.6695
6/4/2021 1:42:16,1.776,1.6669
6/4/2021 1:42:26,1.776,1.6726
6/4/2021 1:42:36,1.776,1.6724
6/4/2021 1:42:46,1.776,1.6786
6/4/2021 1:42:56,1.776,1.6821
6/4/2021 1:43:06,1.776,1.6778
6/4/2021 1:43:16,1.776,1.6769
6/4/2021 1:43:26,1.776,1.68
6/4/2021 1:43:36,1.776,1.6756
6/4/2021 1:43:46,1.776,1.6724
6/4/2021 1:43:56,1.776,1.6698
6/4/2021 1:44:06,1.776,1.6687
6/4/2021 1:44:16,1.776,1.6701
6/4/2021 1:44:26,1.776,1.6698
6/4/2021 1:44:36,1.776,1.6698
6/4/2021 1:44:46,1.776,1.6742
6/4/2021 1:44:56,1.776,1.6755
6/4/2021 1:45:06,1.776,1.6756
6/4/2021 1:45:16,1.776,1.6723
6/4/2021 1:45:26,1.776,1.6692
6/4/2021 1:45:36,1.776,1.6703
6/4/2021 1:45:46,1.776,1.6685
6/4/2021 1:45:56,1.776,1.6726
6/4/2021 1:46:06,1.776,1.6765
6/4/2021 1:46:16,1.776,1.674
6/4/2021 1:46:26,1.776,1.6742
6/4/2021 1:46:36,1.776,1.6731
6/4/2021 1:46:46,1.776,1.678
6/4/2021 1:46:56,1.776,1.6785
6/4/2021 1:47:06,1.776,1.6824
6/4/2021 1:47:16,1.776,1.6832
6/4/2021 1:47:26,1.776,1.6845
6/4/2021 1:47:36,1.776,1.6838
6/4/2021 1:47:46,1.776,1.6857
6/4/2021 1:47:56,1.776,1.683
6/4/2021 1:48:06,1.776,1.6858
6/4/2021 1:48:16,1.776,1.686
6/4/2021 1:48:26,1.776,1.6886
6/4/2021 1:48:36,1.776,1.6854
6/4/2021 1:48:46,1.776,1.686
6/4/2021 1:48:56,1.776,1.6865
6/4/2021 1:49:06,1.776,1.6862
6/4/2021 1:49:16,1.776,1.6835
6/4/2021 1:49:26,1.776,1.6833
6/4/2021 1:49:36,1.776,1.683
6/4/2021 1:49:46,1.776,1.685
6/4/2021 1:49:56,1.776,1.6856
6/4/2021 1:50:06,1.776,1.6871
6/4/2021 1:50:16,1.776,1.686
6/4/2021 1:50:26,1.776,1.6849
6/4/2021 1:50:36,1.776,1.6831
6/4/2021 1:50:46,1.776,1.6808
6/4/2021 1:50:56,1.776,1.6823
6/4/2021 1:51:06,1.776,1.6809
6/4/2021 1:51:16,1.776,1.6767
6/4/2021 1:51:26,1.776,1.6766
6/4/2021 1:51:36,1.776,1.6766
6/4/2021 1:51:46,1.776,1.6758
6/4/2021 1:51:56,1.776,1.6768
6/4/2021 1:52:06,1.776,1.6784
6/4/2021 1:52:16,1.776,1.6824
6/4/2021 1:52:26,1.776,1.6827
6/4/2021 1:52:36,1.776,1.6815
6/4/2021 1:52:46,1.776,1.6812
6/4/2021 1:52:56,1.776,1.6846
6/4/2021 1:53:06,1.776,1.6791
6/4/2021 1:53:16,1.776,1.6825
6/4/2021 1:53:26,1.776,1.6811
6/4/2021 1:53:36,1.776,1.6783
6/4/2021 1:53:46,1.776,1.6791
6/4/2021 1:53:56,1.776,1.6809
6/4/2021 1:54:06,1.776,1.6809
6/4/2021 1:54:16,1.776,1.6814
6/4/2021 1:54:26,1.776,1.6827
6/4/2021 1:54:36,1.776,1.6835
6/4/2021 1:54:46,1.776,1.6833
6/4/2021 1:54:56,1.776,1.6838
6/4/2021 1:55:06,1.776,1.6838
6/4/2021 1:55:16,1.776,1.684
6/4/2021 1:55:26,1.776,1.6847
6/4/2021 1:55:36,1.776,1.6844
6/4/2021 1:55:46,1.776,1.6842
6/4/2021 1:55:56,1.776,1.6828
6/4/2021 1:56:06,1.776,1.6837
6/4/2021 1:56:16,1.776,1.68
6/4/2021 1:56:26,1.776,1.6804
6/4/2021 1:56:36,1.776,1.6794
6/4/2021 1:56:46,1.776,1.6797
6/4/2021 1:56:56,1.776,1.6784
6/4/2021 1:57:06,1.776,1.6806
6/4/2021 1:57:16,1.776,1.6812
6/4/2021 1:57:26,1.776,1.6823
6/4/2021 1:57:36,1.776,1.6804
6/4/2021 1:57:46,1.776,1.6816
6/4/2021 1:57:56,1.776,1.6819
6/4/2021 1:58:06,1.776,1.6826
6/4/2021 1:58:16,1.776,1.684
6/4/2021 1:58:26,1.776,1.6816
6/4/2021 1:58:36,1.776,1.6795
6/4/2021 1:58:46,1.776,1.6789
6/4/2021 1:58:56,1.776,1.678
6/4/2021 1:59:06,1.776,1.6798
6/4/2021 1:59:16,1.776,1.6783
6/4/2021 1:59:26,1.776,1.6758
6/4/2021 1:59:36,1.776,1.6742
6/4/2021 1:59:46,1.776,1.6748
6/4/2021 1:59:56,1.776,1.6767
6/4/2021 2:00:07,1.776,1.6731
6/4/2021 2:00:16,1.776,1.6728
6/4/2021 2:00:26,1.776,1.6754
6/4/2021 2:00:36,1.776,1.6788
6/4/2021 2:00:46,1.776,1.6809
6/4/2021 2:00:56,1.776,1.6825
6/4/2021 2:01:06,1.776,1.6847
6/4/2021 2:01:16,1.776,1.6814
6/4/2021 2:01:26,1.776,1.688
6/4/2021 2:01:36,1.776,1.6897
6/4/2021 2:01:46,1.776,1.6904
6/4/2021 2:01:56,1.776,1.6886
6/4/2021 2:02:06,1.776,1.6865
6/4/2021 2:02:16,1.776,1.6862
6/4/2021 2:02:26,1.776,1.6888
6/4/2021 2:02:36,1.776,1.6913
6/4/2021 2:02:46,1.776,1.692
6/4/2021 2:02:56,1.776,1.6904
6/4/2021 2:03:06,1.776,1.691
6/4/2021 2:03:16,1.776,1.6896
6/4/2021 2:03:26,1.776,1.69
6/4/2021 2:03:36,1.776,1.6901
6/4/2021 2:03:46,1.776,1.6929
6/4/2021 2:03:56,1.776,1.6935
6/4/2021 2:04:06,1.776,1.6921
6/4/2021 2:04:16,1.776,1.6925
6/4/2021 2:04:26,1.776,1.6935
6/4/2021 2:04:36,1.776,1.6937
6/4/2021 2:04:46,1.776,1.6941
6/4/2021 2:04:56,1.776,1.6941
6/4/2021 2:05:06,1.776,1.6938
6/4/2021 2:05:16,1.776,1.6955
6/4/2021 2:05:26,1.776,1.6965
6/4/2021 2:05:36,1.776,1.6979
6/4/2021 2:05:46,1.776,1.696
6/4/2021 2:05:56,1.776,1.6961
6/4/2021 2:06:06,1.776,1.6974
6/4/2021 2:06:16,1.776,1.7
6/4/2021 2:06:26,1.776,1.7011
6/4/2021 2:06:36,1.776,1.7001
6/4/2021 2:06:46,1.776,1.7002
6/4/2021 2:06:56,1.776,1.7015
6/4/2021 2:07:06,1.776,1.7004
6/4/2021 2:07:16,1.776,1.7
6/4/2021 2:07:26,1.776,1.6988
6/4/2021 2:07:36,1.776,1.6982
6/4/2021 2:07:46,1.776,1.6989
6/4/2021 2:07:56,1.776,1.7015
6/4/2021 2:08:06,1.776,1.7019
6/4/2021 2:08:16,1.776,1.6957
6/4/2021 2:08:26,1.776,1.6965
6/4/2021 2:08:36,1.776,1.6944
6/4/2021 2:08:46,1.776,1.6963
6/4/2021 2:08:56,1.776,1.696
6/4/2021 2:09:06,1.776,1.6967
6/4/2021 2:09:16,1.776,1.6972
6/4/2021 2:09:26,1.776,1.6957
6/4/2021 2:09:36,1.776,1.6955
6/4/2021 2:09:46,1.776,1.6953
6/4/2021 2:09:56,1.776,1.696
6/4/2021 2:10:06,1.776,1.6955
6/4/2021 2:10:16,1.776,1.6959
6/4/2021 2:10:26,1.776,1.6948
6/4/2021 2:10:36,1.776,1.6956
6/4/2021 2:10:46,1.776,1.6973
6/4/2021 2:10:56,1.776,1.6987
6/4/2021 2:11:06,1.776,1.6966
6/4/2021 2:11:16,1.776,1.6956
6/4/2021 2:11:26,1.776,1.6962
6/4/2021 2:11:36,1.776,1.6963
6/4/2021 2:11:46,1.776,1.6964
6/4/2021 2:11:56,1.776,1.6951
6/4/2021 2:12:06,1.776,1.6957
6/4/2021 2:12:16,1.776,1.6931
6/4/2021 2:12:26,1.776,1.6956
6/4/2021 2:12:36,1.776,1.6954
6/4/2021 2:12:46,1.776,1.6958
6/4/2021 2:12:56,1.776,1.6959
6/4/2021 2:13:06,1.776,1.6975
6/4/2021 2:13:16,1.776,1.6952
6/4/2021 2:13:26,1.776,1.6952
6/4/2021 2:13:36,1.776,1.6974
6/4/2021 2:13:46,1.776,1.6958
6/4/2021 2:13:56,1.776,1.6958
6/4/2021 2:14:06,1.776,1.6951
6/4/2021 2:14:16,1.776,1.6925
6/4/2021 2:14:26,1.776,1.6925
6/4/2021 2:14:36,1.776,1.6925
6/4/2021 2:14:46,1.776,1.6927
6/4/2021 2:14:56,1.776,1.6916
6/4/2021 2:15:06,1.776,1.6943
6/4/2021 2:15:16,1.776,1.6937
6/4/2021 2:15:26,1.776,1.6965
6/4/2021 2:15:36,1.776,1.6949
6/4/2021 2:15:46,1.776,1.6963
6/4/2021 2:15:56,1.776,1.6971
6/4/2021 2:16:06,1.776,1.6984
6/4/2021 2:16:16,1.776,1.6988
6/4/2021 2:16:26,1.776,1.6981
6/4/2021 2:16:36,1.776,1.6981
6/4/2021 2:16:46,1.776,1.6969
6/4/2021 2:16:56,1.776,1.6958
6/4/2021 2:17:06,1.776,1.6963
6/4/2021 2:17:16,1.776,1.6949
6/4/2021 2:17:26,1.776,1.6947
6/4/2021 2:17:36,1.776,1.694
6/4/2021 2:17:46,1.776,1.6926
6/4/2021 2:17:56,1.776,1.6903
6/4/2021 2:18:06,1.776,1.6928
6/4/2021 2:18:16,1.776,1.6913
6/4/2021 2:18:26,1.776,1.6918
6/4/2021 2:18:36,1.776,1.6889
6/4/2021 2:18:46,1.776,1.6915
6/4/2021 2:18:56,1.776,1.6895
6/4/2021 2:19:06,1.776,1.6913
6/4/2021 2:19:16,1.776,1.6932
6/4/2021 2:19:26,1.776,1.6908
6/4/2021 2:19:36,1.776,1.6897
6/4/2021 2:19:46,1.776,1.6902
6/4/2021 2:19:56,1.776,1.69
6/4/2021 2:20:06,1.776,1.6921
6/4/2021 2:20:16,1.776,1.692
6/4/2021 2:20:26,1.776,1.6908
6/4/2021 2:20:36,1.776,1.689
6/4/2021 2:20:46,1.776,1.6932
6/4/2021 2:20:56,1.776,1.6931
6/4/2021 2:21:06,1.776,1.6912
6/4/2021 2:21:16,1.776,1.6913
6/4/2021 2:21:26,1.776,1.6914
6/4/2021 2:21:36,1.776,1.6905
6/4/2021 2:21:46,1.776,1.691
6/4/2021 2:21:56,1.776,1.6916
6/4/2021 2:22:06,1.776,1.6911
6/4/2021 2:22:16,1.776,1.6914
6/4/2021 2:22:26,1.776,1.6933
6/4/2021 2:22:36,1.776,1.6947
6/4/2021 2:22:46,1.776,1.6923
6/4/2021 2:22:56,1.776,1.6942
6/4/2021 2:23:06,1.776,1.6944
6/4/2021 2:23:16,1.776,1.6948
6/4/2021 2:23:26,1.776,1.6957
6/4/2021 2:23:36,1.776,1.6977
6/4/2021 2:23:46,1.776,1.6975
6/4/2021 2:23:56,1.776,1.6988
6/4/2021 2:24:06,1.776,1.6971
6/4/2021 2:24:16,1.776,1.6958
6/4/2021 2:24:26,1.776,1.6953
6/4/2021 2:24:36,1.776,1.6964
6/4/2021 2:24:46,1.776,1.6949
6/4/2021 2:24:56,1.776,1.6978
6/4/2021 2:25:06,1.776,1.6973
6/4/2021 2:25:16,1.776,1.6973
6/4/2021 2:25:26,1.776,1.6944
6/4/2021 2:25:36,1.776,1.6944
6/4/2021 2:25:46,1.776,1.6929
6/4/2021 2:25:56,1.776,1.6946
6/4/2021 2:26:06,1.776,1.6935
6/4/2021 2:26:16,1.776,1.6911
6/4/2021 2:26:26,1.776,1.6914
6/4/2021 2:26:36,1.776,1.693
6/4/2021 2:26:46,1.776,1.691
6/4/2021 2:26:56,1.776,1.6908
6/4/2021 2:27:06,1.776,1.691
6/4/2021 2:27:16,1.776,1.6928
6/4/2021 2:27:26,1.776,1.6916
6/4/2021 2:27:36,1.776,1.6934
6/4/2021 2:27:46,1.776,1.6935
6/4/2021 2:27:56,1.776,1.6944
6/4/2021 2:28:06,1.776,1.6928
6/4/2021 2:28:16,1.776,1.6923
6/4/2021 2:28:26,1.776,1.6916
6/4/2021 2:28:36,1.776,1.6908
6/4/2021 2:28:46,1.776,1.69
6/4/2021 2:28:56,1.776,1.69
6/4/2021 2:29:06,1.776,1.6907
6/4/2021 2:29:16,1.776,1.6921
6/4/2021 2:29:26,1.776,1.6896
6/4/2021 2:29:36,1.776,1.689
6/4/2021 2:29:46,1.776,1.6897
6/4/2021 2:29:56,1.776,1.6877
6/4/2021 2:30:06,1.776,1.688
6/4/2021 2:30:16,1.776,1.687
6/4/2021 2:30:26,1.776,1.6848
6/4/2021 2:30:36,1.776,1.6818
6/4/2021 2:30:46,1.776,1.6801
6/4/2021 2:30:56,1.776,1.6801
6/4/2021 2:31:06,1.776,1.6779
6/4/2021 2:31:16,1.776,1.6747
6/4/2021 2:31:26,1.776,1.6787
6/4/2021 2:31:36,1.776,1.6787
6/4/2021 2:31:46,1.776,1.6803
6/4/2021 2:31:56,1.776,1.6839
6/4/2021 2:32:06,1.776,1.6834
6/4/2021 2:32:16,1.776,1.6827
6/4/2021 2:32:26,1.776,1.6815
6/4/2021 2:32:36,1.776,1.6798
6/4/2021 2:32:46,1.776,1.6821
6/4/2021 2:32:56,1.776,1.6827
6/4/2021 2:33:06,1.776,1.6844
6/4/2021 2:33:16,1.776,1.6841
6/4/2021 2:33:26,1.776,1.6825
6/4/2021 2:33:36,1.776,1.6814
6/4/2021 2:33:46,1.776,1.6812
6/4/2021 2:33:56,1.776,1.6814
6/4/2021 2:34:06,1.776,1.6814
6/4/2021 2:34:16,1.776,1.6768
6/4/2021 2:34:26,1.776,1.6754
6/4/2021 2:34:36,1.776,1.6763
6/4/2021 2:34:46,1.776,1.678
6/4/2021 2:34:56,1.776,1.6786
6/4/2021 2:35:06,1.776,1.6817
6/4/2021 2:35:16,1.776,1.6818
6/4/2021 2:35:26,1.776,1.6828
6/4/2021 2:35:36,1.776,1.6814
6/4/2021 2:35:46,1.776,1.6807
6/4/2021 2:35:56,1.776,1.6824
6/4/2021 2:36:06,1.776,1.6837
6/4/2021 2:36:16,1.776,1.6868
6/4/2021 2:36:26,1.776,1.6875
6/4/2021 2:36:36,1.776,1.6879
6/4/2021 2:36:46,1.776,1.6886
6/4/2021 2:36:56,1.776,1.6899
6/4/2021 2:37:06,1.776,1.6877
6/4/2021 2:37:16,1.776,1.6899
6/4/2021 2:37:26,1.776,1.69
6/4/2021 2:37:36,1.776,1.6891
6/4/2021 2:37:46,1.776,1.6908
6/4/2021 2:37:56,1.776,1.6917
6/4/2021 2:38:06,1.776,1.6911
6/4/2021 2:38:16,1.776,1.6921
6/4/2021 2:38:26,1.776,1.6915
6/4/2021 2:38:36,1.776,1.6925
6/4/2021 2:38:46,1.776,1.693
6/4/2021 2:38:56,1.776,1.6957
6/4/2021 2:39:06,1.776,1.6934
6/4/2021 2:39:16,1.776,1.6919
6/4/2021 2:39:26,1.776,1.6947
6/4/2021 2:39:36,1.776,1.6941
6/4/2021 2:39:46,1.776,1.6928
6/4/2021 2:39:56,1.776,1.694
6/4/2021 2:40:06,1.776,1.6923
6/4/2021 2:40:16,1.776,1.6908
6/4/2021 2:40:26,1.776,1.6899
6/4/2021 2:40:36,1.776,1.6875
6/4/2021 2:40:46,1.776,1.6879
6/4/2021 2:40:56,1.776,1.6882
6/4/2021 2:41:06,1.776,1.686
6/4/2021 2:41:16,1.776,1.6866
6/4/2021 2:41:26,1.776,1.6871
6/4/2021 2:41:36,1.776,1.6872
6/4/2021 2:41:46,1.776,1.6869
6/4/2021 2:41:56,1.776,1.6845
6/4/2021 2:42:06,1.776,1.6855
6/4/2021 2:42:16,1.776,1.6852
6/4/2021 2:42:26,1.776,1.6823
6/4/2021 2:42:36,1.776,1.6814
6/4/2021 2:42:46,1.776,1.6835
6/4/2021 2:42:56,1.776,1.6822
6/4/2021 2:43:06,1.776,1.6822
6/4/2021 2:43:16,1.776,1.6801
6/4/2021 2:43:26,1.776,1.6799
6/4/2021 2:43:36,1.776,1.6802
6/4/2021 2:43:46,1.776,1.6804
6/4/2021 2:43:56,1.776,1.6791
6/4/2021 2:44:06,1.776,1.6799
6/4/2021 2:44:16,1.776,1.6801
6/4/2021 2:44:26,1.776,1.6782
6/4/2021 2:44:36,1.776,1.6771
6/4/2021 2:44:46,1.776,1.6772
6/4/2021 2:44:56,1.776,1.6775
6/4/2021 2:45:06,1.776,1.6804
6/4/2021 2:45:16,1.776,1.6817
6/4/2021 2:45:26,1.776,1.6815
6/4/2021 2:45:36,1.776,1.68
6/4/2021 2:45:46,1.776,1.6756
6/4/2021 2:45:56,1.776,1.6762
6/4/2021 2:46:06,1.776,1.6749
6/4/2021 2:46:16,1.776,1.6781
6/4/2021 2:46:26,1.776,1.6786
6/4/2021 2:46:36,1.776,1.6767
6/4/2021 2:46:46,1.776,1.6783
6/4/2021 2:46:56,1.776,1.6786
6/4/2021 2:47:06,1.776,1.6774
6/4/2021 2:47:16,1.776,1.6796
6/4/2021 2:47:26,1.776,1.6787
6/4/2021 2:47:36,1.776,1.6776
6/4/2021 2:47:46,1.776,1.6737
6/4/2021 2:47:56,1.776,1.6736
6/4/2021 2:48:06,1.776,1.6688
6/4/2021 2:48:16,1.776,1.6694
6/4/2021 2:48:26,1.776,1.6673
6/4/2021 2:48:36,1.776,1.6682
6/4/2021 2:48:46,1.776,1.667
6/4/2021 2:48:56,1.776,1.6646
6/4/2021 2:49:06,1.776,1.6654
6/4/2021 2:49:16,1.776,1.6629
6/4/2021 2:49:26,1.776,1.6601
6/4/2021 2:49:36,1.776,1.6592
6/4/2021 2:49:46,1.776,1.6545
6/4/2021 2:49:56,1.7745,1.6538
6/4/2021 2:50:06,1.7745,1.658
6/4/2021 2:50:16,1.7745,1.661
6/4/2021 2:50:26,1.7745,1.6592
6/4/2021 2:50:36,1.7745,1.6612
6/4/2021 2:50:46,1.7695,1.6599
6/4/2021 2:50:56,1.7695,1.66
6/4/2021 2:51:06,1.7695,1.6589
6/4/2021 2:51:16,1.7695,1.6617
6/4/2021 2:51:26,1.7695,1.6587
6/4/2021 2:51:36,1.7695,1.6571
6/4/2021 2:51:46,1.7695,1.6598
6/4/2021 2:51:56,1.7695,1.6614
6/4/2021 2:52:06,1.7695,1.6613
6/4/2021 2:52:16,1.7695,1.6616
6/4/2021 2:52:26,1.7695,1.6604
6/4/2021 2:52:36,1.7695,1.6608
6/4/2021 2:52:46,1.7695,1.662
6/4/2021 2:52:56,1.7695,1.6621
6/4/2021 2:53:06,1.7695,1.6602
6/4/2021 2:53:16,1.7695,1.6584
6/4/2021 2:53:26,1.7695,1.6557
6/4/2021 2:53:36,1.7695,1.6546
6/4/2021 2:53:46,1.7695,1.6588
6/4/2021 2:53:56,1.7695,1.6562
6/4/2021 2:54:06,1.7695,1.6528
6/4/2021 2:54:16,1.7695,1.6501
6/4/2021 2:54:26,1.7695,1.6527
6/4/2021 2:54:36,1.7695,1.6533
6/4/2021 2:54:46,1.7695,1.6509
6/4/2021 2:54:56,1.7695,1.6504
6/4/2021 2:55:06,1.7695,1.6526
6/4/2021 2:55:16,1.7695,1.6542
6/4/2021 2:55:26,1.7695,1.6559
6/4/2021 2:55:36,1.7695,1.6564
6/4/2021 2:55:46,1.7695,1.6571
6/4/2021 2:55:56,1.7695,1.6596
6/4/2021 2:56:06,1.7695,1.6599
6/4/2021 2:56:16,1.7695,1.6613
6/4/2021 2:56:26,1.7695,1.6608
6/4/2021 2:56:36,1.7695,1.661
6/4/2021 2:56:46,1.7695,1.6638
6/4/2021 2:56:56,1.7695,1.6665
6/4/2021 2:57:06,1.7695,1.6647
6/4/2021 2:57:16,1.7695,1.6644
6/4/2021 2:57:26,1.7695,1.6649
6/4/2021 2:57:36,1.7695,1.6659
6/4/2021 2:57:46,1.7695,1.6647
6/4/2021 2:57:56,1.7695,1.6658
6/4/2021 2:58:06,1.7695,1.6679
6/4/2021 2:58:16,1.7695,1.6682
6/4/2021 2:58:26,1.7695,1.666
6/4/2021 2:58:36,1.7695,1.6661
6/4/2021 2:58:46,1.7695,1.6641
6/4/2021 2:58:56,1.7695,1.663
6/4/2021 2:59:06,1.7695,1.6639
6/4/2021 2:59:16,1.7695,1.663
6/4/2021 2:59:26,1.7695,1.6649
6/4/2021 2:59:36,1.7695,1.6649
6/4/2021 2:59:46,1.7695,1.6658
6/4/2021 2:59:56,1.7695,1.6646
6/4/2021 3:00:06,1.7695,1.6646
6/4/2021 3:00:16,1.7695,1.6639
6/4/2021 3:00:26,1.7695,1.6637
6/4/2021 3:00:36,1.7695,1.6628
6/4/2021 3:00:46,1.7695,1.6591
6/4/2021 3:00:56,1.7695,1.6573
6/4/2021 3:01:06,1.7695,1.6569
6/4/2021 3:01:16,1.7695,1.6564
6/4/2021 3:01:26,1.7695,1.6552
6/4/2021 3:01:36,1.7695,1.6513
6/4/2021 3:01:46,1.7695,1.65
6/4/2021 3:01:56,1.7695,1.6467
6/4/2021 3:02:06,1.7695,1.6462
6/4/2021 3:02:16,1.7695,1.6441
6/4/2021 3:02:26,1.7675,1.6433
6/4/2021 3:02:36,1.7675,1.6423
6/4/2021 3:02:46,1.7675,1.6451
6/4/2021 3:02:56,1.7675,1.6441
6/4/2021 3:03:06,1.7675,1.6455
6/4/2021 3:03:16,1.7654,1.6394
6/4/2021 3:03:26,1.7654,1.6383
6/4/2021 3:03:36,1.7654,1.6367
6/4/2021 3:03:46,1.7654,1.6345
6/4/2021 3:03:56,1.7654,1.6341
6/4/2021 3:04:06,1.7616,1.6344
6/4/2021 3:04:16,1.7616,1.6382
6/4/2021 3:04:26,1.7616,1.6381
6/4/2021 3:04:36,1.7616,1.6352
6/4/2021 3:04:46,1.7616,1.6337
6/4/2021 3:04:56,1.7603,1.6323
6/4/2021 3:05:06,1.7603,1.63
6/4/2021 3:05:16,1.7603,1.6257
6/4/2021 3:05:26,1.7603,1.6241
6/4/2021 3:05:36,1.7603,1.6236
6/4/2021 3:05:46,1.7564,1.6226
6/4/2021 3:05:56,1.7564,1.626
6/4/2021 3:06:06,1.7564,1.6268
6/4/2021 3:06:16,1.7564,1.6332
6/4/2021 3:06:26,1.7564,1.6344
