timestamp,average,price
5/31/2021 1:29:08,1.613,1.5865
5/31/2021 1:29:18,1.613,1.5882
5/31/2021 1:29:28,1.613,1.5874
5/31/2021 1:29:38,1.613,1.5865
5/31/2021 1:29:48,1.613,1.5857
5/31/2021 1:29:58,1.613,1.5864
5/31/2021 1:30:08,1.613,1.5842
5/31/2021 1:30:18,1.613,1.5829
5/31/2021 1:30:28,1.613,1.5803
5/31/2021 1:30:38,1.613,1.5789
5/31/2021 1:30:48,1.613,1.579
5/31/2021 1:30:58,1.613,1.5792
5/31/2021 1:31:08,1.613,1.5812
5/31/2021 1:31:18,1.613,1.5791
5/31/2021 1:31:28,1.613,1.5791
5/31/2021 1:31:38,1.613,1.5768
5/31/2021 1:31:48,1.613,1.5773
5/31/2021 1:31:58,1.613,1.5736
5/31/2021 1:32:08,1.613,1.5761
5/31/2021 1:32:18,1.613,1.5769
5/31/2021 1:32:28,1.613,1.5754
5/31/2021 1:32:38,1.613,1.573
5/31/2021 1:32:48,1.613,1.5726
5/31/2021 1:32:58,1.613,1.5728
5/31/2021 1:33:08,1.613,1.5749
5/31/2021 1:33:18,1.613,1.576
5/31/2021 1:33:28,1.613,1.575
5/31/2021 1:33:38,1.613,1.5741
5/31/2021 1:33:48,1.613,1.5756
5/31/2021 1:33:58,1.613,1.5736
5/31/2021 1:34:08,1.613,1.5748
5/31/2021 1:34:18,1.613,1.5747
5/31/2021 1:34:28,1.613,1.5747
5/31/2021 1:34:38,1.613,1.5748
5/31/2021 1:34:48,1.613,1.5756
5/31/2021 1:34:58,1.613,1.5753
5/31/2021 1:35:08,1.613,1.5795
5/31/2021 1:35:18,1.613,1.5795
5/31/2021 1:35:28,1.613,1.5803
5/31/2021 1:35:38,1.613,1.5785
5/31/2021 1:35:48,1.613,1.5777
5/31/2021 1:35:58,1.613,1.5769
5/31/2021 1:36:08,1.613,1.5759
5/31/2021 1:36:18,1.613,1.5769
5/31/2021 1:36:28,1.613,1.577
5/31/2021 1:36:38,1.613,1.5763
5/31/2021 1:36:48,1.613,1.5752
5/31/2021 1:36:58,1.613,1.5752
5/31/2021 1:37:08,1.613,1.575
5/31/2021 1:37:18,1.613,1.5755
5/31/2021 1:37:28,1.613,1.5761
5/31/2021 1:37:38,1.613,1.5755
5/31/2021 1:37:48,1.613,1.5747
5/31/2021 1:37:58,1.613,1.5734
5/31/2021 1:38:08,1.613,1.5744
5/31/2021 1:38:18,1.613,1.5732
5/31/2021 1:38:28,1.613,1.5718
5/31/2021 1:38:38,1.613,1.5734
5/31/2021 1:38:48,1.613,1.5727
5/31/2021 1:38:58,1.613,1.5722
5/31/2021 1:39:08,1.613,1.5723
5/31/2021 1:39:18,1.613,1.5714
5/31/2021 1:39:28,1.613,1.5706
5/31/2021 1:39:38,1.613,1.5707
5/31/2021 1:39:48,1.613,1.5714
5/31/2021 1:39:58,1.613,1.5716
5/31/2021 1:40:08,1.613,1.5716
5/31/2021 1:40:18,1.613,1.5706
5/31/2021 1:40:28,1.613,1.5706
5/31/2021 1:40:38,1.613,1.5699
5/31/2021 1:40:48,1.613,1.5702
5/31/2021 1:40:58,1.613,1.5718
5/31/2021 1:41:08,1.613,1.5705
5/31/2021 1:41:18,1.613,1.5712
5/31/2021 1:41:28,1.613,1.5703
5/31/2021 1:41:38,1.613,1.5706
5/31/2021 1:41:48,1.613,1.5714
5/31/2021 1:41:58,1.613,1.5718
5/31/2021 1:42:08,1.613,1.5711
5/31/2021 1:42:18,1.613,1.5703
5/31/2021 1:42:28,1.613,1.5703
5/31/2021 1:42:38,1.613,1.5704
5/31/2021 1:42:48,1.613,1.5703
5/31/2021 1:42:58,1.613,1.5708
5/31/2021 1:43:08,1.613,1.5702
5/31/2021 1:43:18,1.613,1.5699
5/31/2021 1:43:28,1.613,1.5703
5/31/2021 1:43:38,1.613,1.5715
5/31/2021 1:43:48,1.613,1.5716
5/31/2021 1:43:58,1.613,1.5721
5/31/2021 1:44:08,1.613,1.573
5/31/2021 1:44:18,1.613,1.574
5/31/2021 1:44:28,1.613,1.5744
5/31/2021 1:44:38,1.613,1.5739
5/31/2021 1:44:48,1.613,1.5753
5/31/2021 1:44:58,1.613,1.5749
5/31/2021 1:45:08,1.613,1.575
5/31/2021 1:45:18,1.613,1.5742
5/31/2021 1:45:28,1.613,1.5738
5/31/2021 1:45:38,1.613,1.5732
5/31/2021 1:45:48,1.613,1.5716
5/31/2021 1:45:58,1.613,1.5704
5/31/2021 1:46:08,1.613,1.5685
5/31/2021 1:46:18,1.613,1.567
5/31/2021 1:46:28,1.613,1.5665
5/31/2021 1:46:38,1.613,1.5665
5/31/2021 1:46:48,1.613,1.566
5/31/2021 1:46:58,1.613,1.5657
5/31/2021 1:47:08,1.613,1.565
5/31/2021 1:47:18,1.613,1.5625
5/31/2021 1:47:28,1.613,1.5616
5/31/2021 1:47:38,1.613,1.5619
5/31/2021 1:47:48,1.613,1.56
5/31/2021 1:47:58,1.613,1.5598
5/31/2021 1:48:08,1.613,1.5602
5/31/2021 1:48:18,1.613,1.5638
5/31/2021 1:48:28,1.613,1.5616
5/31/2021 1:48:38,1.613,1.5625
5/31/2021 1:48:48,1.613,1.5616
5/31/2021 1:48:58,1.613,1.5631
5/31/2021 1:49:08,1.613,1.5616
5/31/2021 1:49:18,1.613,1.5617
5/31/2021 1:49:28,1.613,1.5615
5/31/2021 1:49:38,1.613,1.5615
5/31/2021 1:49:48,1.613,1.5601
5/31/2021 1:49:58,1.613,1.5575
5/31/2021 1:50:08,1.613,1.5582
5/31/2021 1:50:18,1.613,1.5617
5/31/2021 1:50:28,1.613,1.5604
5/31/2021 1:50:38,1.613,1.5619
5/31/2021 1:50:48,1.613,1.5629
5/31/2021 1:50:58,1.613,1.5633
5/31/2021 1:51:08,1.613,1.5627
5/31/2021 1:51:18,1.613,1.5642
5/31/2021 1:51:28,1.613,1.5659
5/31/2021 1:51:38,1.613,1.567
5/31/2021 1:51:48,1.613,1.5678
5/31/2021 1:51:58,1.613,1.5677
5/31/2021 1:52:08,1.613,1.5683
5/31/2021 1:52:18,1.613,1.5684
5/31/2021 1:52:28,1.613,1.5686
5/31/2021 1:52:38,1.613,1.5692
5/31/2021 1:52:48,1.613,1.57
5/31/2021 1:52:58,1.613,1.5699
5/31/2021 1:53:08,1.613,1.5684
5/31/2021 1:53:18,1.613,1.5679
5/31/2021 1:53:28,1.613,1.5701
5/31/2021 1:53:38,1.613,1.5701
5/31/2021 1:53:48,1.613,1.57
5/31/2021 1:53:58,1.613,1.5702
5/31/2021 1:54:08,1.613,1.5702
5/31/2021 1:54:18,1.613,1.57
5/31/2021 1:54:28,1.613,1.5699
5/31/2021 1:54:38,1.613,1.5712
5/31/2021 1:54:48,1.613,1.5712
5/31/2021 1:54:58,1.613,1.5724
5/31/2021 1:55:08,1.613,1.5714
5/31/2021 1:55:18,1.613,1.5685
5/31/2021 1:55:28,1.613,1.5686
5/31/2021 1:55:38,1.613,1.5678
5/31/2021 1:55:48,1.613,1.566
5/31/2021 1:55:58,1.613,1.5652
5/31/2021 1:56:08,1.613,1.5646
5/31/2021 1:56:18,1.613,1.5626
5/31/2021 1:56:28,1.613,1.5625
5/31/2021 1:56:38,1.613,1.5638
5/31/2021 1:56:48,1.613,1.5612
5/31/2021 1:56:58,1.613,1.5623
5/31/2021 1:57:08,1.613,1.5615
5/31/2021 1:57:18,1.613,1.5628
5/31/2021 1:57:28,1.613,1.5655
5/31/2021 1:57:38,1.613,1.5643
5/31/2021 1:57:48,1.613,1.5632
5/31/2021 1:57:58,1.613,1.5642
5/31/2021 1:58:08,1.613,1.5668
5/31/2021 1:58:18,1.613,1.5682
5/31/2021 1:58:28,1.613,1.5692
5/31/2021 1:58:38,1.613,1.5679
5/31/2021 1:58:48,1.613,1.5675
5/31/2021 1:58:58,1.613,1.5676
5/31/2021 1:59:08,1.613,1.5678
5/31/2021 1:59:18,1.613,1.5673
5/31/2021 1:59:28,1.613,1.565
5/31/2021 1:59:38,1.613,1.5643
5/31/2021 1:59:48,1.613,1.5647
5/31/2021 1:59:58,1.613,1.5663
5/31/2021 2:00:08,1.613,1.5645
5/31/2021 2:00:18,1.613,1.5706
5/31/2021 2:00:28,1.613,1.5723
5/31/2021 2:00:38,1.613,1.5739
5/31/2021 2:00:48,1.613,1.5776
5/31/2021 2:00:58,1.613,1.5767
5/31/2021 2:01:08,1.613,1.5744
5/31/2021 2:01:18,1.613,1.5784
5/31/2021 2:01:28,1.613,1.579
5/31/2021 2:01:38,1.613,1.5798
5/31/2021 2:01:48,1.613,1.5809
5/31/2021 2:01:58,1.613,1.5826
5/31/2021 2:02:08,1.613,1.5822
5/31/2021 2:02:18,1.613,1.5802
5/31/2021 2:02:28,1.613,1.5807
5/31/2021 2:02:38,1.613,1.5808
5/31/2021 2:02:48,1.613,1.5809
5/31/2021 2:02:58,1.613,1.5821
5/31/2021 2:03:08,1.613,1.581
5/31/2021 2:03:18,1.613,1.5811
5/31/2021 2:03:28,1.613,1.582
5/31/2021 2:03:38,1.613,1.5821
5/31/2021 2:03:48,1.613,1.5814
5/31/2021 2:03:58,1.613,1.58
5/31/2021 2:04:08,1.613,1.5827
5/31/2021 2:04:18,1.613,1.5835
5/31/2021 2:04:28,1.613,1.5847
5/31/2021 2:04:38,1.613,1.5852
5/31/2021 2:04:48,1.613,1.5851
5/31/2021 2:04:58,1.613,1.5856
5/31/2021 2:05:08,1.613,1.5839
5/31/2021 2:05:18,1.613,1.5801
5/31/2021 2:05:28,1.613,1.5793
5/31/2021 2:05:38,1.613,1.5797
5/31/2021 2:05:48,1.613,1.5793
5/31/2021 2:05:58,1.613,1.5764
5/31/2021 2:06:08,1.613,1.5808
5/31/2021 2:06:18,1.613,1.5831
5/31/2021 2:06:28,1.613,1.5825
5/31/2021 2:06:38,1.613,1.5804
5/31/2021 2:06:48,1.613,1.5806
5/31/2021 2:06:58,1.613,1.5778
5/31/2021 2:07:08,1.613,1.5794
5/31/2021 2:07:18,1.613,1.5792
5/31/2021 2:07:28,1.613,1.5807
5/31/2021 2:07:38,1.613,1.5809
5/31/2021 2:07:48,1.613,1.582
5/31/2021 2:07:58,1.613,1.5814
5/31/2021 2:08:08,1.613,1.5806
5/31/2021 2:08:18,1.613,1.5794
5/31/2021 2:08:28,1.613,1.5793
5/31/2021 2:08:38,1.613,1.5812
5/31/2021 2:08:48,1.613,1.582
5/31/2021 2:08:58,1.613,1.5842
5/31/2021 2:09:08,1.613,1.5848
5/31/2021 2:09:18,1.613,1.5841
5/31/2021 2:09:28,1.613,1.5831
5/31/2021 2:09:38,1.613,1.5846
5/31/2021 2:09:48,1.613,1.5832
5/31/2021 2:09:58,1.613,1.5855
5/31/2021 2:10:08,1.613,1.5854
5/31/2021 2:10:18,1.613,1.5853
5/31/2021 2:10:28,1.613,1.5856
5/31/2021 2:10:38,1.613,1.5854
5/31/2021 2:10:48,1.613,1.5844
5/31/2021 2:10:58,1.613,1.585
5/31/2021 2:11:08,1.613,1.5841
5/31/2021 2:11:18,1.613,1.5849
5/31/2021 2:11:28,1.613,1.5837
5/31/2021 2:11:38,1.613,1.5869
5/31/2021 2:11:48,1.613,1.5879
5/31/2021 2:11:58,1.613,1.5902
5/31/2021 2:12:08,1.613,1.5961
5/31/2021 2:12:18,1.613,1.5956
5/31/2021 2:12:28,1.613,1.5953
5/31/2021 2:12:38,1.613,1.5933
