timestamp,threshold,price,average
5/26/2021 20:25:37,790.18,765.48,750.67 
5/26/2021 20:25:47,790.18,765.93,750.67 
5/26/2021 20:25:57,790.18,764.78,750.67 
5/26/2021 20:26:07,790.18,764.29,750.67 
5/26/2021 20:26:17,790.18,764.77,750.67 
5/26/2021 20:26:27,790.18,765.89,750.67 
5/26/2021 20:26:37,790.18,766.30,750.67 
5/26/2021 20:26:47,790.18,766.69,750.67 
5/26/2021 20:26:57,790.18,766.93,750.67 
5/26/2021 20:27:07,790.18,767.87,750.67 
5/26/2021 20:27:17,790.18,767.77,750.67 
5/26/2021 20:27:27,790.18,767.46,750.67 
5/26/2021 20:27:38,790.18,767.03,750.67 
5/26/2021 20:27:47,790.18,766.85,750.67 
5/26/2021 20:27:57,790.18,766.11,750.67 
5/26/2021 20:28:07,790.18,764.65,750.67 
5/26/2021 20:28:17,790.18,764.52,750.67 
5/26/2021 20:28:27,790.18,763.18,750.67 
5/26/2021 20:28:37,790.18,763.05,750.67 
5/26/2021 20:28:48,790.18,762.41,750.67 
5/26/2021 20:28:57,790.18,761.06,750.67 
5/26/2021 20:29:07,790.18,760.33,750.67 
5/26/2021 20:29:17,790.18,760.86,750.67 
5/26/2021 20:29:28,790.18,759.81,750.67 
5/26/2021 20:29:37,790.18,760.20,750.67 
5/26/2021 20:29:47,790.18,760.75,750.67 
5/26/2021 20:29:57,790.18,759.81,750.67 
5/26/2021 20:30:07,790.18,759.54,750.67 
5/26/2021 20:30:17,790.18,759.05,750.67 
5/26/2021 20:30:27,790.18,759.25,750.67 
5/26/2021 20:30:37,790.18,759.59,750.67 
5/26/2021 20:30:47,790.18,759.03,750.67 
5/26/2021 20:30:57,790.18,758.92,750.67 
5/26/2021 20:31:07,790.18,756.79,750.67 
5/26/2021 20:31:18,790.18,756.38,750.67 
5/26/2021 20:31:28,790.18,756.35,750.67 
5/26/2021 20:31:37,790.18,756.12,750.67 
5/26/2021 20:31:47,790.18,754.90,750.67 
5/26/2021 20:31:57,790.18,754.64,750.67 
5/26/2021 20:32:07,790.18,754.18,750.67 
5/26/2021 20:32:17,790.18,753.89,750.67 
5/26/2021 20:32:27,790.18,754.41,750.67 
5/26/2021 20:32:37,790.18,754.18,750.67 
5/26/2021 20:32:47,790.18,753.64,750.67 
5/26/2021 20:32:57,790.18,751.81,750.67 
5/26/2021 20:33:07,790.18,752.34,750.67 
5/26/2021 20:33:17,790.18,751.94,750.67 
5/26/2021 20:33:27,790.18,751.88,750.67 
5/26/2021 20:33:37,790.18,750.66,750.67 
5/26/2021 20:33:47,790.18,750.12,750.67 
5/26/2021 20:33:57,790.18,750.52,750.67 
5/26/2021 20:34:07,790.18,749.21,750.67 
5/26/2021 20:34:17,790.18,746.68,750.67 
5/26/2021 20:34:27,790.18,748.12,750.67 
5/26/2021 20:34:37,790.18,747.57,750.67 
5/26/2021 20:34:47,790.18,747.68,750.67 
5/26/2021 20:34:57,790.18,747.97,750.67 
5/26/2021 20:35:07,790.18,749.34,750.67 
5/26/2021 20:35:17,790.18,748.05,750.67 
5/26/2021 20:35:27,790.18,748.14,750.67 
5/26/2021 20:35:37,790.18,749.06,750.67 
5/26/2021 20:35:47,790.18,749.49,750.67 
5/26/2021 20:35:57,790.18,749.99,750.67 
5/26/2021 20:36:07,790.18,749.73,750.67 
5/26/2021 20:36:17,790.18,751.30,750.67 
5/26/2021 20:36:28,790.18,750.71,750.67 
5/26/2021 20:36:37,790.18,750.80,750.67 
5/26/2021 20:36:47,790.18,751.57,750.67 
5/26/2021 20:36:57,790.18,752.29,750.67 
5/26/2021 20:37:07,790.18,751.52,750.67 
5/26/2021 20:37:17,790.18,751.54,750.67 
5/26/2021 20:37:27,790.18,749.61,750.67 
5/26/2021 20:37:37,790.18,748.29,750.67 
5/26/2021 20:37:47,790.18,748.22,750.67 
5/26/2021 20:37:57,790.18,749.71,750.67 
5/26/2021 20:38:07,790.18,749.71,750.67 
5/26/2021 20:38:17,790.18,750.56,750.67 
5/26/2021 20:38:27,790.18,748.47,750.67 
5/26/2021 20:38:37,790.18,748.02,750.67 
5/26/2021 20:38:47,790.18,748.66,750.67 
5/26/2021 20:38:57,790.18,748.53,750.67 
5/26/2021 20:39:07,790.18,748.33,750.67 
5/26/2021 20:39:17,790.18,749.84,750.67 
5/26/2021 20:39:27,790.18,751.23,750.67 
5/26/2021 20:39:37,790.18,750.32,750.67 
5/26/2021 20:39:47,790.18,749.43,750.67 
5/26/2021 20:39:57,790.18,749.77,750.67 
5/26/2021 20:40:07,790.18,748.52,750.67 
5/26/2021 20:40:17,790.18,749.38,750.67 
5/26/2021 20:40:27,790.18,747.57,750.67 
5/26/2021 20:40:37,790.18,747.14,750.67 
5/26/2021 20:40:47,790.18,747.70,750.67 
5/26/2021 20:40:57,790.18,747.28,750.67 
5/26/2021 20:41:07,790.18,747.22,750.67 
5/26/2021 20:41:17,790.18,745.05,750.67 
5/26/2021 20:41:27,790.18,746.02,750.67 
5/26/2021 20:41:37,790.18,746.22,750.67 
5/26/2021 20:41:47,790.18,745.28,750.67 
5/26/2021 20:41:57,790.18,747.27,750.67 
5/26/2021 20:42:07,790.18,747.09,750.67 
5/26/2021 20:42:17,790.18,746.88,750.67 
5/26/2021 20:42:27,790.18,745.46,750.67 
5/26/2021 20:42:37,790.18,746.90,750.67 
5/26/2021 20:42:47,790.18,747.74,750.67 
5/26/2021 20:42:57,790.18,746.70,750.67 
5/26/2021 20:43:07,790.18,747.35,750.67 
5/26/2021 20:43:17,790.18,747.60,750.67 
5/26/2021 20:43:27,790.18,747.26,750.67 
5/26/2021 20:43:37,790.18,748.01,750.67 
5/26/2021 20:43:47,790.18,746.94,750.67 
5/26/2021 20:43:57,790.18,747.73,750.67 
5/26/2021 20:44:07,790.18,748.95,750.67 
5/26/2021 20:44:17,790.18,749.47,750.67 
5/26/2021 20:44:27,790.18,748.84,750.67 
5/26/2021 20:44:37,790.18,749.21,750.67 
5/26/2021 20:44:47,790.18,749.51,750.67 
5/26/2021 20:44:57,790.18,748.50,750.67 
5/26/2021 20:45:07,790.18,747.32,750.67 
5/26/2021 20:45:17,790.18,747.14,750.67 
5/26/2021 20:45:27,790.18,747.74,750.67 
5/26/2021 20:45:37,790.18,747.41,750.67 
5/26/2021 20:45:47,790.18,747.57,750.67 
5/26/2021 20:45:57,790.18,748.76,750.67 
5/26/2021 20:46:07,790.18,749.01,750.67 
5/26/2021 20:46:17,790.18,748.60,750.67 
5/26/2021 20:46:27,790.18,750.05,750.67 
5/26/2021 20:46:37,790.18,750.94,750.67 
5/26/2021 20:46:47,790.18,751.86,750.67 
5/26/2021 20:46:57,790.18,751.27,750.67 
5/26/2021 20:47:07,790.18,750.41,750.67 
5/26/2021 20:47:17,790.18,749.92,750.67 
5/26/2021 20:47:27,790.18,750.03,750.67 
5/26/2021 20:47:37,790.18,750.80,750.67 
5/26/2021 20:47:47,790.18,750.88,750.67 
5/26/2021 20:47:57,790.18,750.84,750.67 
5/26/2021 20:48:07,790.18,751.64,750.67 
5/26/2021 20:48:17,790.18,750.05,750.67 
5/26/2021 20:48:27,790.18,749.73,750.67 
5/26/2021 20:48:37,790.18,749.62,750.67 
5/26/2021 20:48:47,790.18,749.63,750.67 
5/26/2021 20:48:57,790.18,749.71,750.67 
5/26/2021 20:49:07,790.18,750.36,750.67 
5/26/2021 20:49:17,790.18,750.74,750.67 
5/26/2021 20:49:27,790.18,750.64,750.67 
5/26/2021 20:49:37,790.18,751.87,750.67 
5/26/2021 20:49:48,790.18,752.28,750.67 
5/26/2021 20:49:57,790.18,751.94,750.67 
5/26/2021 20:50:07,790.18,751.52,750.67 
5/26/2021 20:50:17,790.18,751.62,750.67 
5/26/2021 20:50:27,790.18,751.84,750.67 
5/26/2021 20:50:37,790.18,753.50,750.67 
5/26/2021 20:50:47,790.18,754.05,750.67 
5/26/2021 20:50:57,790.18,753.32,750.67 
5/26/2021 20:51:08,790.18,753.28,750.67 
5/26/2021 20:51:17,790.18,752.68,750.67 
5/26/2021 20:51:27,790.18,752.68,750.67 
5/26/2021 20:51:37,790.18,753.75,750.67 
5/26/2021 20:51:47,790.18,754.13,750.67 
5/26/2021 20:51:57,790.18,754.91,750.67 
5/26/2021 20:52:07,790.18,756,750.67 
5/26/2021 20:52:17,790.18,754.82,750.67 
5/26/2021 20:52:28,790.18,754.96,750.67 
5/26/2021 20:52:37,790.18,755.14,750.67 
5/26/2021 20:52:47,790.18,755.36,750.67 
5/26/2021 20:52:57,790.18,755.23,750.67 
5/26/2021 20:53:07,790.18,754.98,750.67 
5/26/2021 20:53:17,790.18,754.98,750.67 
5/26/2021 20:53:27,790.18,754.98,750.67 
5/26/2021 20:53:37,790.18,756.02,750.67 
5/26/2021 20:53:47,790.18,755.97,750.67 
5/26/2021 20:53:57,790.18,755.84,750.67 
5/26/2021 20:54:07,790.18,755.88,750.67 
5/26/2021 20:54:17,790.18,758.31,750.67 
5/26/2021 20:54:27,790.18,757.66,750.67 
5/26/2021 20:54:37,790.18,755.95,750.67 
5/26/2021 20:54:47,790.18,756.42,750.67 
5/26/2021 20:54:57,790.18,755.71,750.67 
5/26/2021 20:55:07,790.18,755.97,750.67 
5/26/2021 20:55:17,790.18,754.85,750.67 
5/26/2021 20:55:27,790.18,754.27,750.67 
5/26/2021 20:55:37,790.18,753.85,750.67 
5/26/2021 20:55:47,790.18,754.38,750.67 
5/26/2021 20:55:58,790.18,754.01,750.67 
5/26/2021 20:56:07,790.18,753.09,750.67 
5/26/2021 20:56:17,790.18,754.51,750.67 
5/26/2021 20:56:27,790.18,754.27,750.67 
5/26/2021 20:56:37,790.18,754.56,750.67 
5/26/2021 20:56:47,790.18,754.27,750.67 
5/26/2021 20:56:57,790.18,754,750.67 
5/26/2021 20:57:07,790.18,752.63,750.67 
5/26/2021 20:57:18,790.18,753.70,750.67 
5/26/2021 20:57:27,790.18,753.37,750.67 
5/26/2021 20:57:37,790.18,753.52,750.67 
5/26/2021 20:57:47,790.18,752.94,750.67 
5/26/2021 20:57:57,790.18,752.81,750.67 
5/26/2021 20:58:07,790.18,753.37,750.67 
5/26/2021 20:58:17,790.18,754.38,750.67 
5/26/2021 20:58:28,790.18,753.95,750.67 
5/26/2021 20:58:37,790.18,756.44,750.67 
5/26/2021 20:58:47,790.18,755.74,750.67 
5/26/2021 20:58:57,790.18,755.53,750.67 
5/26/2021 20:59:07,790.18,753.24,750.67 
5/26/2021 20:59:17,790.18,752.82,750.67 
5/26/2021 20:59:27,790.18,754.06,750.67 
5/26/2021 20:59:37,790.18,753.86,750.67 
5/26/2021 20:59:47,790.18,753.86,750.67 
5/26/2021 20:59:57,790.18,753.85,750.67 
5/26/2021 21:00:07,790.18,752.22,750.67 
5/26/2021 21:00:17,790.18,751,750.67 
5/26/2021 21:00:27,790.18,750.99,750.67 
5/26/2021 21:00:37,793.33,750.59,753.66 
5/26/2021 21:00:47,793.33,749.85,753.66 
5/26/2021 21:00:57,793.33,748.86,753.66 
5/26/2021 21:01:07,793.33,747.69,753.66 
5/26/2021 21:01:17,793.33,747.18,753.66 
5/26/2021 21:01:28,793.33,748.74,753.66 
5/26/2021 21:01:37,793.33,748.28,753.66 
5/26/2021 21:01:47,793.33,748.24,753.66 
5/26/2021 21:01:57,793.33,749.16,753.66 
5/26/2021 21:02:07,793.33,748.24,753.66 
5/26/2021 21:02:17,793.33,748.89,753.66 
5/26/2021 21:02:27,793.33,749.41,753.66 
5/26/2021 21:02:37,793.33,750.90,753.66 
5/26/2021 21:02:47,793.33,750.59,753.66 
5/26/2021 21:02:57,793.33,751.20,753.66 
5/26/2021 21:03:07,793.33,749.80,753.66 
5/26/2021 21:03:17,793.33,751.01,753.66 
5/26/2021 21:03:27,793.33,751.03,753.66 
5/26/2021 21:03:37,793.33,751.68,753.66 
5/26/2021 21:03:47,793.33,753.45,753.66 
5/26/2021 21:03:57,793.33,754.71,753.66 
5/26/2021 21:04:08,793.33,753.67,753.66 
5/26/2021 21:04:17,793.33,753.21,753.66 
5/26/2021 21:04:27,793.33,753.57,753.66 
5/26/2021 21:04:37,793.33,756.29,753.66 
5/26/2021 21:04:47,793.33,754.15,753.66 
5/26/2021 21:04:57,793.33,755.36,753.66 
5/26/2021 21:05:07,793.33,753.55,753.66 
5/26/2021 21:05:17,793.33,752.14,753.66 
5/26/2021 21:05:27,793.33,752.40,753.66 
5/26/2021 21:05:37,793.33,750.98,753.66 
5/26/2021 21:05:47,793.33,749.60,753.66 
5/26/2021 21:05:58,793.33,750.04,753.66 
5/26/2021 21:06:07,793.33,748.45,753.66 
5/26/2021 21:06:17,793.33,748.89,753.66 
5/26/2021 21:06:27,793.33,748.74,753.66 
5/26/2021 21:06:37,793.33,748.56,753.66 
5/26/2021 21:06:47,793.33,749.98,753.66 
5/26/2021 21:06:57,793.33,749.67,753.66 
5/26/2021 21:07:07,793.33,752.99,753.66 
5/26/2021 21:07:17,793.33,752.02,753.66 
5/26/2021 21:07:27,793.33,753.24,753.66 
5/26/2021 21:07:37,793.33,753.42,753.66 
5/26/2021 21:07:47,793.33,751.21,753.66 
5/26/2021 21:07:58,793.33,749.77,753.66 
5/26/2021 21:08:07,793.33,751.32,753.66 
5/26/2021 21:08:18,793.33,751.49,753.66 
5/26/2021 21:08:27,793.33,749.89,753.66 
5/26/2021 21:08:37,793.33,748.57,753.66 
5/26/2021 21:08:47,793.33,749.06,753.66 
5/26/2021 21:08:57,793.33,750.35,753.66 
5/26/2021 21:09:08,793.33,748.28,753.66 
5/26/2021 21:09:18,793.33,748.04,753.66 
5/26/2021 21:09:27,793.33,747.87,753.66 
5/26/2021 21:09:37,793.33,747.58,753.66 
5/26/2021 21:09:47,793.33,747.01,753.66 
5/26/2021 21:09:57,793.33,746.59,753.66 
5/26/2021 21:10:07,793.33,747.67,753.66 
5/26/2021 21:10:17,793.33,748.18,753.66 
5/26/2021 21:10:27,793.33,746.84,753.66 
5/26/2021 21:10:38,793.33,746.23,753.66 
5/26/2021 21:10:47,793.33,746.66,753.66 
5/26/2021 21:10:58,793.33,747.43,753.66 
5/26/2021 21:11:07,793.33,747.41,753.66 
5/26/2021 21:11:17,793.33,745.65,753.66 
5/26/2021 21:11:27,793.33,744.64,753.66 
5/26/2021 21:11:38,793.33,746.03,753.66 
5/26/2021 21:11:48,793.33,746.43,753.66 
5/26/2021 21:11:57,793.33,746.33,753.66 
5/26/2021 21:12:07,793.33,747.74,753.66 
5/26/2021 21:12:17,793.33,748.21,753.66 
5/26/2021 21:12:27,793.33,746.76,753.66 
5/26/2021 21:12:37,793.33,746.07,753.66 
5/26/2021 21:12:47,793.33,747.37,753.66 
5/26/2021 21:12:58,793.33,747.27,753.66 
5/26/2021 21:13:07,793.33,745.91,753.66 
5/26/2021 21:13:17,793.33,746.20,753.66 
5/26/2021 21:13:27,793.33,744.67,753.66 
5/26/2021 21:13:37,793.33,744.76,753.66 
5/26/2021 21:13:48,793.33,746.03,753.66 
