timestamp,price,average
5/26/2021 20:14:47,772.07,750.67
5/26/2021 20:14:57,771.78,750.67
5/26/2021 20:15:07,770.9,750.67
5/26/2021 20:15:17,769.95,750.67
5/26/2021 20:15:27,770.67,750.67
5/26/2021 20:15:37,770.91,750.67
5/26/2021 20:15:47,770.56,750.67
5/26/2021 20:15:57,770.28,750.67
5/26/2021 20:16:07,770.18,750.67
5/26/2021 20:16:17,770.06,750.67
5/26/2021 20:16:27,769.8,750.67
5/26/2021 20:16:37,769,750.67
5/26/2021 20:16:47,767.5,750.67
5/26/2021 20:16:57,767.45,750.67
5/26/2021 20:17:07,767.27,750.67
5/26/2021 20:17:17,766.55,750.67
5/26/2021 20:17:27,767.08,750.67
5/26/2021 20:17:38,766.06,750.67
5/26/2021 20:17:47,765.74,750.67
5/26/2021 20:17:57,764.21,750.67
5/26/2021 20:18:07,764.92,750.67
5/26/2021 20:18:17,765.21,750.67
5/26/2021 20:18:27,765.5,750.67
5/26/2021 20:18:37,763.68,750.67
5/26/2021 20:18:47,763.65,750.67
5/26/2021 20:18:57,762.88,750.67
5/26/2021 20:19:07,763.72,750.67
5/26/2021 20:19:17,764.07,750.67
5/26/2021 20:19:27,764.1,750.67
5/26/2021 20:19:37,762.94,750.67
5/26/2021 20:19:47,762.14,750.67
5/26/2021 20:19:57,762.18,750.67
5/26/2021 20:20:07,761.19,750.67
5/26/2021 20:20:17,762.09,750.67
5/26/2021 20:20:27,763.51,750.67
5/26/2021 20:20:37,763.59,750.67
5/26/2021 20:20:47,762.86,750.67
5/26/2021 20:20:57,763.51,750.67
5/26/2021 20:21:07,765.23,750.67
5/26/2021 20:21:17,764.84,750.67
5/26/2021 20:21:27,762.59,750.67
5/26/2021 20:21:37,762.39,750.67
5/26/2021 20:21:47,762.96,750.67
5/26/2021 20:21:57,762.28,750.67
5/26/2021 20:22:07,762.86,750.67
5/26/2021 20:22:17,763.9,750.67
5/26/2021 20:22:27,762.21,750.67
5/26/2021 20:22:37,763.59,750.67
5/26/2021 20:22:47,763.93,750.67
5/26/2021 20:22:57,764.12,750.67
5/26/2021 20:23:07,764.87,750.67
5/26/2021 20:23:17,765.78,750.67
5/26/2021 20:23:27,765.85,750.67
5/26/2021 20:23:37,764.08,750.67
5/26/2021 20:23:47,764.15,750.67
5/26/2021 20:23:57,764.47,750.67
5/26/2021 20:24:07,764.36,750.67
5/26/2021 20:24:17,763.7,750.67
5/26/2021 20:24:27,764.26,750.67
5/26/2021 20:24:37,765.31,750.67
5/26/2021 20:24:47,764.8,750.67
5/26/2021 20:24:57,766,750.67
5/26/2021 20:25:07,765.69,750.67
5/26/2021 20:25:17,765.23,750.67
5/26/2021 20:25:27,764.9,750.67
5/26/2021 20:25:37,765.48,750.67
5/26/2021 20:25:47,765.93,750.67
5/26/2021 20:25:57,764.78,750.67
5/26/2021 20:26:07,764.29,750.67
5/26/2021 20:26:17,764.77,750.67
5/26/2021 20:26:27,765.89,750.67
5/26/2021 20:26:37,766.3,750.67
5/26/2021 20:26:47,766.69,750.67
5/26/2021 20:26:57,766.93,750.67
5/26/2021 20:27:07,767.87,750.67
5/26/2021 20:27:17,767.77,750.67
5/26/2021 20:27:27,767.46,750.67
5/26/2021 20:27:38,767.03,750.67
5/26/2021 20:27:47,766.85,750.67
5/26/2021 20:27:57,766.11,750.67
5/26/2021 20:28:07,764.65,750.67
5/26/2021 20:28:17,764.52,750.67
5/26/2021 20:28:27,763.18,750.67
5/26/2021 20:28:37,763.05,750.67
5/26/2021 20:28:48,762.41,750.67
5/26/2021 20:28:57,761.06,750.67
5/26/2021 20:29:07,760.33,750.67
5/26/2021 20:29:17,760.86,750.67
5/26/2021 20:29:28,759.81,750.67
5/26/2021 20:29:37,760.2,750.67
5/26/2021 20:29:47,760.75,750.67
5/26/2021 20:29:57,759.81,750.67
5/26/2021 20:30:07,759.54,750.67
5/26/2021 20:30:17,759.05,750.67
5/26/2021 20:30:27,759.25,750.67
5/26/2021 20:30:37,759.59,750.67
5/26/2021 20:30:47,759.03,750.67
5/26/2021 20:30:57,758.92,750.67
5/26/2021 20:31:07,756.79,750.67
5/26/2021 20:31:18,756.38,750.67
5/26/2021 20:31:28,756.35,750.67
5/26/2021 20:31:37,756.12,750.67
5/26/2021 20:31:47,754.9,750.67
5/26/2021 20:31:57,754.64,750.67
5/26/2021 20:32:07,754.18,750.67
5/26/2021 20:32:17,753.89,750.67
5/26/2021 20:32:27,754.41,750.67
5/26/2021 20:32:37,754.18,750.67
5/26/2021 20:32:47,753.64,750.67
5/26/2021 20:32:57,751.81,750.67
5/26/2021 20:33:07,752.34,750.67
5/26/2021 20:33:17,751.94,750.67
5/26/2021 20:33:27,751.88,750.67
5/26/2021 20:33:37,750.66,750.67
5/26/2021 20:33:47,750.12,750.67
5/26/2021 20:33:57,750.52,750.67
5/26/2021 20:34:07,749.21,750.67
5/26/2021 20:34:17,746.68,750.67
5/26/2021 20:34:27,748.12,750.67
5/26/2021 20:34:37,747.57,750.67
5/26/2021 20:34:47,747.68,750.67
5/26/2021 20:34:57,747.97,750.67
5/26/2021 20:35:07,749.34,750.67
5/26/2021 20:35:17,748.05,750.67
5/26/2021 20:35:27,748.14,750.67
5/26/2021 20:35:37,749.06,750.67
5/26/2021 20:35:47,749.49,750.67
5/26/2021 20:35:57,749.99,750.67
5/26/2021 20:36:07,749.73,750.67
5/26/2021 20:36:17,751.3,750.67
5/26/2021 20:36:28,750.71,750.67
5/26/2021 20:36:37,750.8,750.67
5/26/2021 20:36:47,751.57,750.67
5/26/2021 20:36:57,752.29,750.67
5/26/2021 20:37:07,751.52,750.67
5/26/2021 20:37:17,751.54,750.67
5/26/2021 20:37:27,749.61,750.67
5/26/2021 20:37:37,748.29,750.67
5/26/2021 20:37:47,748.22,750.67
5/26/2021 20:37:57,749.71,750.67
5/26/2021 20:38:07,749.71,750.67
5/26/2021 20:38:17,750.56,750.67
5/26/2021 20:38:27,748.47,750.67
5/26/2021 20:38:37,748.02,750.67
5/26/2021 20:38:47,748.66,750.67
5/26/2021 20:38:57,748.53,750.67
5/26/2021 20:39:07,748.33,750.67
5/26/2021 20:39:17,749.84,750.67
5/26/2021 20:39:27,751.23,750.67
5/26/2021 20:39:37,750.32,750.67
5/26/2021 20:39:47,749.43,750.67
5/26/2021 20:39:57,749.77,750.67
5/26/2021 20:40:07,748.52,750.67
5/26/2021 20:40:17,749.38,750.67
5/26/2021 20:40:27,747.57,750.67
5/26/2021 20:40:37,747.14,750.67
5/26/2021 20:40:47,747.7,750.67
5/26/2021 20:40:57,747.28,750.67
5/26/2021 20:41:07,747.22,750.67
5/26/2021 20:41:17,745.05,750.67
5/26/2021 20:41:27,746.02,750.67
5/26/2021 20:41:37,746.22,750.67
5/26/2021 20:41:47,745.28,750.67
5/26/2021 20:41:57,747.27,750.67
5/26/2021 20:42:07,747.09,750.67
5/26/2021 20:42:17,746.88,750.67
5/26/2021 20:42:27,745.46,750.67
5/26/2021 20:42:37,746.9,750.67
5/26/2021 20:42:47,747.74,750.67
5/26/2021 20:42:57,746.7,750.67
5/26/2021 20:43:07,747.35,750.67
5/26/2021 20:43:17,747.6,750.67
5/26/2021 20:43:27,747.26,750.67
5/26/2021 20:43:37,748.01,750.67
5/26/2021 20:43:47,746.94,750.67
5/26/2021 20:43:57,747.73,750.67
5/26/2021 20:44:07,748.95,750.67
5/26/2021 20:44:17,749.47,750.67
5/26/2021 20:44:27,748.84,750.67
5/26/2021 20:44:37,749.21,750.67
5/26/2021 20:44:47,749.51,750.67
5/26/2021 20:44:57,748.5,750.67
5/26/2021 20:45:07,747.32,750.67
5/26/2021 20:45:17,747.14,750.67
5/26/2021 20:45:27,747.74,750.67
5/26/2021 20:45:37,747.41,750.67
5/26/2021 20:45:47,747.57,750.67
5/26/2021 20:45:57,748.76,750.67
5/26/2021 20:46:07,749.01,750.67
5/26/2021 20:46:17,748.6,750.67
5/26/2021 20:46:27,750.05,750.67
5/26/2021 20:46:37,750.94,750.67
5/26/2021 20:46:47,751.86,750.67
5/26/2021 20:46:57,751.27,750.67
5/26/2021 20:47:07,750.41,750.67
5/26/2021 20:47:17,749.92,750.67
5/26/2021 20:47:27,750.03,750.67
5/26/2021 20:47:37,750.8,750.67
5/26/2021 20:47:47,750.88,750.67
5/26/2021 20:47:57,750.84,750.67
5/26/2021 20:48:07,751.64,750.67
5/26/2021 20:48:17,750.05,750.67
5/26/2021 20:48:27,749.73,750.67
5/26/2021 20:48:37,749.62,750.67
5/26/2021 20:48:47,749.63,750.67
5/26/2021 20:48:57,749.71,750.67
5/26/2021 20:49:07,750.36,750.67
5/26/2021 20:49:17,750.74,750.67
5/26/2021 20:49:27,750.64,750.67
5/26/2021 20:49:37,751.87,750.67
5/26/2021 20:49:48,752.28,750.67
5/26/2021 20:49:57,751.94,750.67
5/26/2021 20:50:07,751.52,750.67
5/26/2021 20:50:17,751.62,750.67
5/26/2021 20:50:27,751.84,750.67
5/26/2021 20:50:37,753.5,750.67
5/26/2021 20:50:47,754.05,750.67
5/26/2021 20:50:57,753.32,750.67
5/26/2021 20:51:08,753.28,750.67
5/26/2021 20:51:17,752.68,750.67
5/26/2021 20:51:27,752.68,750.67
5/26/2021 20:51:37,753.75,750.67
5/26/2021 20:51:47,754.13,750.67
5/26/2021 20:51:57,754.91,750.67
5/26/2021 20:52:07,756,750.67
5/26/2021 20:52:17,754.82,750.67
5/26/2021 20:52:28,754.96,750.67
5/26/2021 20:52:37,755.14,750.67
5/26/2021 20:52:47,755.36,750.67
5/26/2021 20:52:57,755.23,750.67
5/26/2021 20:53:07,754.98,750.67
5/26/2021 20:53:17,754.98,750.67
5/26/2021 20:53:27,754.98,750.67
5/26/2021 20:53:37,756.02,750.67
5/26/2021 20:53:47,755.97,750.67
5/26/2021 20:53:57,755.84,750.67
5/26/2021 20:54:07,755.88,750.67
5/26/2021 20:54:17,758.31,750.67
5/26/2021 20:54:27,757.66,750.67
5/26/2021 20:54:37,755.95,750.67
5/26/2021 20:54:47,756.42,750.67
5/26/2021 20:54:57,755.71,750.67
5/26/2021 20:55:07,755.97,750.67
5/26/2021 20:55:17,754.85,750.67
5/26/2021 20:55:27,754.27,750.67
5/26/2021 20:55:37,753.85,750.67
5/26/2021 20:55:47,754.38,750.67
5/26/2021 20:55:58,754.01,750.67
5/26/2021 20:56:07,753.09,750.67
5/26/2021 20:56:17,754.51,750.67
5/26/2021 20:56:27,754.27,750.67
5/26/2021 20:56:37,754.56,750.67
5/26/2021 20:56:47,754.27,750.67
5/26/2021 20:56:57,754,750.67
5/26/2021 20:57:07,752.63,750.67
5/26/2021 20:57:18,753.7,750.67
5/26/2021 20:57:27,753.37,750.67
5/26/2021 20:57:37,753.52,750.67
5/26/2021 20:57:47,752.94,750.67
5/26/2021 20:57:57,752.81,750.67
5/26/2021 20:58:07,753.37,750.67
5/26/2021 20:58:17,754.38,750.67
5/26/2021 20:58:28,753.95,750.67
5/26/2021 20:58:37,756.44,750.67
5/26/2021 20:58:47,755.74,750.67
5/26/2021 20:58:57,755.53,750.67
5/26/2021 20:59:07,753.24,750.67
5/26/2021 20:59:17,752.82,750.67
5/26/2021 20:59:27,754.06,750.67
5/26/2021 20:59:37,753.86,750.67
5/26/2021 20:59:47,753.86,750.67
5/26/2021 20:59:57,753.85,750.67
5/26/2021 21:00:07,752.22,750.67
5/26/2021 21:00:17,751,750.67
5/26/2021 21:00:27,750.99,750.67
5/26/2021 21:00:37,750.59,753.66
5/26/2021 21:00:47,749.85,753.66
5/26/2021 21:00:57,748.86,753.66
5/26/2021 21:01:07,747.69,753.66
5/26/2021 21:01:17,747.18,753.66
5/26/2021 21:01:28,748.74,753.66
5/26/2021 21:01:37,748.28,753.66
5/26/2021 21:01:47,748.24,753.66
5/26/2021 21:01:57,749.16,753.66
5/26/2021 21:02:07,748.24,753.66
5/26/2021 21:02:17,748.89,753.66
5/26/2021 21:02:27,749.41,753.66
5/26/2021 21:02:37,750.9,753.66
5/26/2021 21:02:47,750.59,753.66
5/26/2021 21:02:57,751.2,753.66
5/26/2021 21:03:07,749.8,753.66
5/26/2021 21:03:17,751.01,753.66
5/26/2021 21:03:27,751.03,753.66
5/26/2021 21:03:37,751.68,753.66
5/26/2021 21:03:47,753.45,753.66
5/26/2021 21:03:57,754.71,753.66
5/26/2021 21:04:08,753.67,753.66
5/26/2021 21:04:17,753.21,753.66
5/26/2021 21:04:27,753.57,753.66
5/26/2021 21:04:37,756.29,753.66
5/26/2021 21:04:47,754.15,753.66
5/26/2021 21:04:57,755.36,753.66
5/26/2021 21:05:07,753.55,753.66
5/26/2021 21:05:17,752.14,753.66
5/26/2021 21:05:27,752.4,753.66
5/26/2021 21:05:37,750.98,753.66
5/26/2021 21:05:47,749.6,753.66
5/26/2021 21:05:58,750.04,753.66
5/26/2021 21:06:07,748.45,753.66
5/26/2021 21:06:17,748.89,753.66
5/26/2021 21:06:27,748.74,753.66
5/26/2021 21:06:37,748.56,753.66
5/26/2021 21:06:47,749.98,753.66
5/26/2021 21:06:57,749.67,753.66
5/26/2021 21:07:07,752.99,753.66
5/26/2021 21:07:17,752.02,753.66
5/26/2021 21:07:27,753.24,753.66
5/26/2021 21:07:37,753.42,753.66
5/26/2021 21:07:47,751.21,753.66
5/26/2021 21:07:58,749.77,753.66
5/26/2021 21:08:07,751.32,753.66
5/26/2021 21:08:18,751.49,753.66
5/26/2021 21:08:27,749.89,753.66
5/26/2021 21:08:37,748.57,753.66
5/26/2021 21:08:47,749.06,753.66
5/26/2021 21:08:57,750.35,753.66
5/26/2021 21:09:08,748.28,753.66
5/26/2021 21:09:18,748.04,753.66
5/26/2021 21:09:27,747.87,753.66
5/26/2021 21:09:37,747.58,753.66
5/26/2021 21:09:47,747.01,753.66
5/26/2021 21:09:57,746.59,753.66
5/26/2021 21:10:07,747.67,753.66
5/26/2021 21:10:17,748.18,753.66
5/26/2021 21:10:27,746.84,753.66
5/26/2021 21:10:38,746.23,753.66
5/26/2021 21:10:47,746.66,753.66
5/26/2021 21:10:58,747.43,753.66
5/26/2021 21:11:07,747.41,753.66
5/26/2021 21:11:17,745.65,753.66
5/26/2021 21:11:27,744.64,753.66
5/26/2021 21:11:38,746.03,753.66
5/26/2021 21:11:48,746.43,753.66
5/26/2021 21:11:57,746.33,753.66
5/26/2021 21:12:07,747.74,753.66
5/26/2021 21:12:17,748.21,753.66
5/26/2021 21:12:27,746.76,753.66
5/26/2021 21:12:37,746.07,753.66
5/26/2021 21:12:47,747.37,753.66
5/26/2021 21:12:58,747.27,753.66
5/26/2021 21:13:07,745.91,753.66
5/26/2021 21:13:17,746.2,753.66
5/26/2021 21:13:27,744.67,753.66
5/26/2021 21:13:37,744.76,753.66
5/26/2021 21:13:48,746.03,753.66
5/26/2021 21:13:57,745.43,753.66
5/26/2021 21:14:07,743.69,753.66
5/26/2021 21:14:18,743.21,753.66
5/26/2021 21:14:27,742.05,753.66
5/26/2021 21:14:38,743.43,753.66
5/26/2021 21:14:47,742.63,753.66
5/26/2021 21:14:58,742.11,753.66
5/26/2021 21:15:07,744.88,753.66
5/26/2021 21:15:17,743.86,753.66
5/26/2021 21:15:27,742.61,753.66
5/26/2021 21:15:37,742.24,753.66
5/26/2021 21:15:48,743.77,753.66
5/26/2021 21:15:57,744.09,753.66
5/26/2021 21:16:07,742.24,753.66
5/26/2021 21:16:18,743.36,753.66
5/26/2021 21:16:27,743.09,753.66
5/26/2021 21:16:37,743.58,753.66
5/26/2021 21:16:48,742.94,753.66
5/26/2021 21:16:58,739.95,753.66
5/26/2021 21:17:07,739.83,753.66
5/26/2021 21:17:17,739.68,753.66
5/26/2021 21:17:27,741.47,753.66
5/26/2021 21:17:38,739.52,753.66
5/26/2021 21:17:47,739.49,753.66
5/26/2021 21:17:58,738.35,753.66
5/26/2021 21:18:07,737.99,753.66
5/26/2021 21:18:17,738.4,753.66
5/26/2021 21:18:27,738.14,753.66
5/26/2021 21:18:37,737.72,753.66
5/26/2021 21:18:48,737.72,753.66
5/26/2021 21:18:57,739.28,753.66
5/26/2021 21:19:07,741.18,753.66
5/26/2021 21:19:17,739.6,753.66
5/26/2021 21:19:27,738.28,753.66
5/26/2021 21:19:38,738.68,753.66
5/26/2021 21:19:47,737.88,753.66
5/26/2021 21:19:57,738.15,753.66
5/26/2021 21:20:07,739.43,753.66
5/26/2021 21:20:18,737.38,753.66
5/26/2021 21:20:27,737.39,753.66
5/26/2021 21:20:38,736.87,753.66
5/26/2021 21:20:47,737.52,753.66
5/26/2021 21:20:58,738.68,753.66
5/26/2021 21:21:07,738.5,753.66
5/26/2021 21:21:17,737.48,753.66
5/26/2021 21:21:27,738.61,753.66
5/26/2021 21:21:38,737.22,753.66
5/26/2021 21:21:47,737.09,753.66
5/26/2021 21:21:58,738.32,753.66
5/26/2021 21:22:07,737.49,753.66
5/26/2021 21:22:18,734.59,753.66
5/26/2021 21:22:27,734.46,753.66
5/26/2021 21:22:38,733.2,753.66
5/26/2021 21:22:47,733,753.66
5/26/2021 21:22:57,733.14,753.66
5/26/2021 21:23:07,733.13,753.66
5/26/2021 21:23:18,734.29,753.66
5/26/2021 21:23:27,733.5,753.66
5/26/2021 21:23:38,734.84,753.66
5/26/2021 21:23:47,733.89,753.66
5/26/2021 21:23:58,733.99,753.66
5/26/2021 21:24:08,735.82,753.66
5/26/2021 21:24:17,736.33,753.66
5/26/2021 21:24:27,736.33,753.66
5/26/2021 21:24:38,736,753.66
5/26/2021 21:24:48,735.29,753.66
5/26/2021 21:24:58,734.09,753.66
5/26/2021 21:25:07,732.95,753.66
5/26/2021 21:25:18,734.26,753.66
5/26/2021 21:25:28,734.92,753.66
5/26/2021 21:25:37,735.25,753.66
5/26/2021 21:25:47,735.81,753.66
5/26/2021 21:25:57,736.71,753.66
5/26/2021 21:26:07,736.31,753.66
5/26/2021 21:26:18,736.77,753.66
5/26/2021 21:26:27,736.61,753.66
5/26/2021 21:26:38,737.88,753.66
5/26/2021 21:26:47,736.88,753.66
5/26/2021 21:26:58,734.62,753.66
5/26/2021 21:27:07,735.35,753.66
5/26/2021 21:27:17,735.77,753.66
5/26/2021 21:27:27,734.03,753.66
5/26/2021 21:27:38,733.94,753.66
5/26/2021 21:27:48,732.38,753.66
5/26/2021 21:27:57,731.19,753.66
5/26/2021 21:28:08,731.36,753.66
5/26/2021 21:28:18,734.27,753.66
5/26/2021 21:28:27,735.79,753.66
5/26/2021 21:28:38,734.41,753.66
5/26/2021 21:28:47,734.9,753.66
5/26/2021 21:28:58,734.61,753.66
5/26/2021 21:29:08,736.09,753.66
5/26/2021 21:29:18,736.15,753.66
5/26/2021 21:29:27,734.32,753.66
5/26/2021 21:29:38,734.27,753.66
5/26/2021 21:29:47,736.03,753.66
5/26/2021 21:29:58,735.99,753.66
5/26/2021 21:30:08,734.39,753.66
5/26/2021 21:30:18,732.5,753.66
5/26/2021 21:30:27,732.81,753.66
5/26/2021 21:30:38,734.51,753.66
5/26/2021 21:30:47,735.21,753.66
5/26/2021 21:30:58,735.49,753.66
5/26/2021 21:31:08,734.87,753.66
5/26/2021 21:31:18,734.74,753.66
5/26/2021 21:31:28,735.58,753.66
5/26/2021 21:31:38,734.38,753.66
5/26/2021 21:31:48,735.73,753.66
5/26/2021 21:31:58,735.51,753.66
5/26/2021 21:32:08,735.91,753.66
5/26/2021 21:32:18,734.89,753.66
5/26/2021 21:32:28,735.08,753.66
5/26/2021 21:32:38,734.87,753.66
5/26/2021 21:32:48,734.5,753.66
5/26/2021 21:32:57,734.5,753.66
5/26/2021 21:33:08,734.02,753.66
5/26/2021 21:33:18,732.98,753.66
5/26/2021 21:33:28,732.97,753.66
5/26/2021 21:33:38,732.42,753.66
5/26/2021 21:33:47,732.17,753.66
5/26/2021 21:33:58,732.51,753.66
5/26/2021 21:34:08,734.15,753.66
5/26/2021 21:34:18,733.05,753.66
5/26/2021 21:34:28,732.22,753.66
5/26/2021 21:34:38,733.91,753.66
5/26/2021 21:34:48,733.23,753.66
5/26/2021 21:34:57,734.36,753.66
5/26/2021 21:35:08,734.51,753.66
5/26/2021 21:35:18,733.78,753.66
