timestamp,average,price
6/1/2021 9:33:18,1.6967,1.7204
6/1/2021 9:33:28,1.6967,1.7215
6/1/2021 9:33:38,1.6967,1.7194
6/1/2021 9:33:48,1.6967,1.7175
6/1/2021 9:33:58,1.6967,1.7168
6/1/2021 9:34:08,1.6967,1.7182
6/1/2021 9:34:18,1.6967,1.72
6/1/2021 9:34:28,1.6967,1.7207
6/1/2021 9:34:38,1.6967,1.7203
6/1/2021 9:34:48,1.6967,1.7191
6/1/2021 9:34:58,1.6967,1.7179
6/1/2021 9:35:08,1.6967,1.7147
6/1/2021 9:35:18,1.6967,1.7146
6/1/2021 9:35:28,1.6967,1.7155
6/1/2021 9:35:38,1.6967,1.7135
6/1/2021 9:35:48,1.6967,1.7149
6/1/2021 9:35:58,1.6967,1.716
6/1/2021 9:36:08,1.6967,1.7169
6/1/2021 9:36:18,1.6967,1.7194
6/1/2021 9:36:28,1.6967,1.7191
6/1/2021 9:36:38,1.6967,1.7168
6/1/2021 9:36:48,1.6967,1.7177
6/1/2021 9:36:58,1.6967,1.7154
6/1/2021 9:37:08,1.6967,1.716
6/1/2021 9:37:18,1.6967,1.7156
6/1/2021 9:37:28,1.6967,1.7164
6/1/2021 9:37:38,1.6967,1.7142
6/1/2021 9:37:48,1.6967,1.7165
6/1/2021 9:37:58,1.6967,1.7161
6/1/2021 9:38:08,1.6967,1.7149
6/1/2021 9:38:18,1.6967,1.7154
6/1/2021 9:38:28,1.6967,1.7157
6/1/2021 9:38:38,1.6967,1.7155
6/1/2021 9:38:48,1.6967,1.7163
6/1/2021 9:38:58,1.6967,1.7166
6/1/2021 9:39:08,1.6967,1.7176
6/1/2021 9:39:18,1.6967,1.7176
6/1/2021 9:39:28,1.6967,1.7187
6/1/2021 9:39:38,1.6967,1.7212
6/1/2021 9:39:48,1.6967,1.7228
6/1/2021 9:39:58,1.6967,1.7246
6/1/2021 9:40:08,1.6967,1.725
6/1/2021 9:40:18,1.6967,1.7254
6/1/2021 9:40:28,1.6967,1.7253
6/1/2021 9:40:38,1.6967,1.728
6/1/2021 9:40:48,1.6967,1.7283
6/1/2021 9:40:58,1.6967,1.7293
6/1/2021 9:41:08,1.6967,1.7274
6/1/2021 9:41:18,1.6967,1.7296
6/1/2021 9:41:28,1.6967,1.733
6/1/2021 9:41:38,1.6967,1.7311
6/1/2021 9:41:48,1.6967,1.7374
6/1/2021 9:41:58,1.6967,1.7396
6/1/2021 9:42:08,1.6967,1.7386
6/1/2021 9:42:18,1.6967,1.7394
6/1/2021 9:42:28,1.6967,1.733
6/1/2021 9:42:38,1.6967,1.7371
6/1/2021 9:42:48,1.6967,1.7361
6/1/2021 9:42:58,1.6967,1.7396
6/1/2021 9:43:08,1.6967,1.7369
6/1/2021 9:43:18,1.6967,1.7373
6/1/2021 9:43:28,1.6967,1.7353
6/1/2021 9:43:38,1.6967,1.7334
6/1/2021 9:43:48,1.6967,1.7371
6/1/2021 9:43:58,1.6967,1.739
6/1/2021 9:44:08,1.6967,1.7367
6/1/2021 9:44:18,1.6967,1.74
6/1/2021 9:44:28,1.6967,1.7389
6/1/2021 9:44:38,1.6967,1.7426
6/1/2021 9:44:48,1.6967,1.7415
6/1/2021 9:44:58,1.6967,1.7416
6/1/2021 9:45:08,1.6967,1.7427
6/1/2021 9:45:18,1.6967,1.7381
6/1/2021 9:45:28,1.6967,1.7385
6/1/2021 9:45:38,1.6967,1.7351
6/1/2021 9:45:48,1.6967,1.734
6/1/2021 9:45:58,1.6967,1.7318
6/1/2021 9:46:08,1.6967,1.73
6/1/2021 9:46:18,1.6967,1.7315
6/1/2021 9:46:28,1.6967,1.7346
6/1/2021 9:46:38,1.6967,1.7354
6/1/2021 9:46:48,1.6967,1.7324
6/1/2021 9:46:58,1.6967,1.7319
6/1/2021 9:47:08,1.6967,1.7351
6/1/2021 9:47:18,1.6967,1.7345
6/1/2021 9:47:28,1.6967,1.7341
6/1/2021 9:47:38,1.6967,1.7329
6/1/2021 9:47:48,1.6967,1.7339
6/1/2021 9:47:58,1.6967,1.7324
6/1/2021 9:48:08,1.6967,1.7342
6/1/2021 9:48:18,1.6967,1.7333
6/1/2021 9:48:28,1.6967,1.7342
6/1/2021 9:48:38,1.6967,1.7314
6/1/2021 9:48:48,1.6967,1.7319
6/1/2021 9:48:58,1.6967,1.73
6/1/2021 9:49:08,1.6967,1.7253
6/1/2021 9:49:18,1.6967,1.7247
6/1/2021 9:49:28,1.6967,1.729
6/1/2021 9:49:38,1.6967,1.7279
6/1/2021 9:49:48,1.6967,1.7271
6/1/2021 9:49:58,1.6967,1.7281
6/1/2021 9:50:08,1.6967,1.7319
6/1/2021 9:50:18,1.6967,1.729
6/1/2021 9:50:28,1.6967,1.7273
6/1/2021 9:50:38,1.6967,1.7279
6/1/2021 9:50:48,1.6967,1.727
6/1/2021 9:50:58,1.6967,1.7253
6/1/2021 9:51:08,1.6967,1.7217
6/1/2021 9:51:18,1.6967,1.7251
6/1/2021 9:51:28,1.6967,1.7256
6/1/2021 9:51:38,1.6967,1.7263
6/1/2021 9:51:48,1.6967,1.7235
6/1/2021 9:51:58,1.6967,1.7232
6/1/2021 9:52:08,1.6967,1.7221
6/1/2021 9:52:18,1.6967,1.7263
6/1/2021 9:52:28,1.6967,1.7259
6/1/2021 9:52:38,1.6967,1.7257
6/1/2021 9:52:48,1.6967,1.7244
6/1/2021 9:52:58,1.6967,1.7238
6/1/2021 9:53:08,1.6967,1.7261
6/1/2021 9:53:18,1.6967,1.7259
6/1/2021 9:53:28,1.6967,1.7266
6/1/2021 9:53:38,1.6967,1.7264
6/1/2021 9:53:48,1.6967,1.7258
6/1/2021 9:53:58,1.6967,1.7266
6/1/2021 9:54:08,1.6967,1.7274
6/1/2021 9:54:18,1.6967,1.7267
6/1/2021 9:54:28,1.6967,1.7252
6/1/2021 9:54:38,1.6967,1.7264
6/1/2021 9:54:48,1.6967,1.7247
6/1/2021 9:54:58,1.6967,1.7244
6/1/2021 9:55:08,1.6967,1.7278
6/1/2021 9:55:18,1.6967,1.7285
6/1/2021 9:55:28,1.6967,1.7286
6/1/2021 9:55:38,1.6967,1.7277
6/1/2021 9:55:48,1.6967,1.7282
6/1/2021 9:55:58,1.6967,1.7281
6/1/2021 9:56:08,1.6967,1.7251
6/1/2021 9:56:18,1.6967,1.7263
6/1/2021 9:56:28,1.6967,1.726
6/1/2021 9:56:38,1.6967,1.7255
6/1/2021 9:56:48,1.6967,1.7259
6/1/2021 9:56:58,1.6967,1.7261
6/1/2021 9:57:08,1.6967,1.7262
6/1/2021 9:57:18,1.6967,1.7253
6/1/2021 9:57:28,1.6967,1.726
6/1/2021 9:57:38,1.6967,1.724
6/1/2021 9:57:48,1.6967,1.7235
6/1/2021 9:57:58,1.6967,1.7227
6/1/2021 9:58:08,1.6967,1.725
6/1/2021 9:58:18,1.6967,1.7242
6/1/2021 9:58:28,1.6967,1.7233
6/1/2021 9:58:38,1.6967,1.723
6/1/2021 9:58:48,1.6967,1.7218
6/1/2021 9:58:58,1.6967,1.7235
6/1/2021 9:59:08,1.6967,1.7231
6/1/2021 9:59:18,1.6967,1.7236
6/1/2021 9:59:28,1.6967,1.7245
6/1/2021 9:59:38,1.6967,1.7242
6/1/2021 9:59:48,1.6967,1.7269
6/1/2021 9:59:58,1.6967,1.7259
6/1/2021 10:00:08,1.6967,1.7269
6/1/2021 10:00:18,1.6967,1.7275
6/1/2021 10:00:28,1.6967,1.7236
6/1/2021 10:00:38,1.7089,1.725
6/1/2021 10:00:48,1.7089,1.7265
6/1/2021 10:00:58,1.7089,1.7266
6/1/2021 10:01:08,1.7089,1.7263
6/1/2021 10:01:18,1.7089,1.7252
6/1/2021 10:01:28,1.7089,1.7255
6/1/2021 10:01:38,1.7089,1.7257
6/1/2021 10:01:48,1.7089,1.726
6/1/2021 10:01:58,1.7089,1.7245
6/1/2021 10:02:08,1.7089,1.7265
6/1/2021 10:02:18,1.7089,1.726
6/1/2021 10:02:28,1.7089,1.7253
6/1/2021 10:02:38,1.7089,1.725
6/1/2021 10:02:48,1.7089,1.7252
6/1/2021 10:02:58,1.7089,1.7266
6/1/2021 10:03:08,1.7089,1.725
6/1/2021 10:03:18,1.7089,1.7245
6/1/2021 10:03:28,1.7089,1.7256
6/1/2021 10:03:38,1.7089,1.727
6/1/2021 10:03:48,1.7089,1.7271
6/1/2021 10:03:58,1.7089,1.7319
6/1/2021 10:04:08,1.7089,1.7316
6/1/2021 10:04:18,1.7089,1.7324
6/1/2021 10:04:28,1.7089,1.731
6/1/2021 10:04:38,1.7089,1.7331
6/1/2021 10:04:48,1.7089,1.7327
6/1/2021 10:04:58,1.7089,1.7328
6/1/2021 10:05:08,1.7089,1.7322
6/1/2021 10:05:18,1.7089,1.7311
6/1/2021 10:05:28,1.7089,1.7321
6/1/2021 10:05:38,1.7089,1.7328
6/1/2021 10:05:48,1.7089,1.7334
6/1/2021 10:05:58,1.7089,1.7338
6/1/2021 10:06:08,1.7089,1.7366
6/1/2021 10:06:18,1.7089,1.7374
6/1/2021 10:06:28,1.7089,1.7358
6/1/2021 10:06:38,1.7089,1.7372
6/1/2021 10:06:48,1.7089,1.7369
6/1/2021 10:06:58,1.7089,1.735
6/1/2021 10:07:08,1.7089,1.7349
6/1/2021 10:07:18,1.7089,1.7345
6/1/2021 10:07:28,1.7089,1.7359
6/1/2021 10:07:38,1.7089,1.7375
6/1/2021 10:07:48,1.7089,1.7358
6/1/2021 10:07:58,1.7089,1.7361
6/1/2021 10:08:08,1.7089,1.7378
6/1/2021 10:08:18,1.7089,1.7375
6/1/2021 10:08:28,1.7089,1.7379
6/1/2021 10:08:38,1.7089,1.7371
6/1/2021 10:08:48,1.7089,1.7381
6/1/2021 10:08:58,1.7089,1.7393
6/1/2021 10:09:08,1.7089,1.7386
6/1/2021 10:09:18,1.7089,1.7406
6/1/2021 10:09:28,1.7089,1.7416
6/1/2021 10:09:38,1.7089,1.742
6/1/2021 10:09:48,1.7089,1.7406
6/1/2021 10:09:58,1.7089,1.7399
6/1/2021 10:10:08,1.7089,1.7353
6/1/2021 10:10:18,1.7089,1.7361
6/1/2021 10:10:28,1.7089,1.7358
6/1/2021 10:10:38,1.7089,1.7357
6/1/2021 10:10:48,1.7089,1.7359
6/1/2021 10:10:58,1.7089,1.7349
6/1/2021 10:11:08,1.7089,1.738
6/1/2021 10:11:18,1.7089,1.7362
6/1/2021 10:11:28,1.7089,1.7359
6/1/2021 10:11:38,1.7089,1.7373
6/1/2021 10:11:48,1.7089,1.7368
6/1/2021 10:11:58,1.7089,1.7362
6/1/2021 10:12:08,1.7089,1.7378
6/1/2021 10:12:18,1.7089,1.7364
6/1/2021 10:12:28,1.7089,1.7374
6/1/2021 10:12:38,1.7089,1.7359
6/1/2021 10:12:48,1.7089,1.7361
6/1/2021 10:12:58,1.7089,1.7332
6/1/2021 10:13:08,1.7089,1.7309
6/1/2021 10:13:18,1.7089,1.7326
6/1/2021 10:13:28,1.7089,1.733
6/1/2021 10:13:38,1.7089,1.7314
6/1/2021 10:13:48,1.7089,1.73
6/1/2021 10:13:58,1.7089,1.733
6/1/2021 10:14:08,1.7089,1.7294
6/1/2021 10:14:18,1.7089,1.7312
6/1/2021 10:14:28,1.7089,1.7289
6/1/2021 10:14:38,1.7089,1.7288
6/1/2021 10:14:48,1.7089,1.7278
6/1/2021 10:14:58,1.7089,1.7266
6/1/2021 10:15:08,1.7089,1.7213
6/1/2021 10:15:18,1.7089,1.7231
6/1/2021 10:15:28,1.7089,1.7209
6/1/2021 10:15:38,1.7089,1.719
6/1/2021 10:15:48,1.7089,1.7192
6/1/2021 10:15:58,1.7089,1.7184
6/1/2021 10:16:08,1.7089,1.7189
6/1/2021 10:16:18,1.7089,1.7195
6/1/2021 10:16:28,1.7089,1.7168
6/1/2021 10:16:38,1.7089,1.7158
6/1/2021 10:16:48,1.7089,1.7177
6/1/2021 10:16:58,1.7089,1.7149
6/1/2021 10:17:08,1.7089,1.7172
6/1/2021 10:17:18,1.7089,1.7189
6/1/2021 10:17:28,1.7089,1.719
6/1/2021 10:17:38,1.7089,1.7184
6/1/2021 10:17:48,1.7089,1.7193
6/1/2021 10:17:58,1.7089,1.7204
6/1/2021 10:18:08,1.7089,1.722
6/1/2021 10:18:18,1.7089,1.7238
6/1/2021 10:18:28,1.7089,1.721
6/1/2021 10:18:38,1.7089,1.7225
6/1/2021 10:18:48,1.7089,1.7226
6/1/2021 10:18:58,1.7089,1.7256
6/1/2021 10:19:08,1.7089,1.7231
6/1/2021 10:19:18,1.7089,1.7245
6/1/2021 10:19:28,1.7089,1.7247
6/1/2021 10:19:38,1.7089,1.7248
6/1/2021 10:19:48,1.7089,1.7237
6/1/2021 10:19:58,1.7089,1.7246
6/1/2021 10:20:08,1.7089,1.723
6/1/2021 10:20:18,1.7089,1.7218
6/1/2021 10:20:28,1.7089,1.7235
6/1/2021 10:20:38,1.7089,1.7228
6/1/2021 10:20:48,1.7089,1.7229
6/1/2021 10:20:58,1.7089,1.7215
6/1/2021 10:21:08,1.7089,1.7187
6/1/2021 10:21:18,1.7089,1.7174
6/1/2021 10:21:28,1.7089,1.7119
6/1/2021 10:21:38,1.7089,1.714
6/1/2021 10:21:48,1.7089,1.7162
6/1/2021 10:21:58,1.7089,1.7147
6/1/2021 10:22:08,1.7089,1.7163
6/1/2021 10:22:18,1.7089,1.719
6/1/2021 10:22:28,1.7089,1.7173
6/1/2021 10:22:38,1.7089,1.7158
6/1/2021 10:22:48,1.7089,1.7179
6/1/2021 10:22:58,1.7089,1.7173
6/1/2021 10:23:08,1.7089,1.7163
6/1/2021 10:23:19,1.7089,1.7159
6/1/2021 10:23:28,1.7089,1.7188
6/1/2021 10:23:38,1.7089,1.7201
6/1/2021 10:23:48,1.7089,1.719
6/1/2021 10:23:58,1.7089,1.7187
6/1/2021 10:24:08,1.7089,1.7165
6/1/2021 10:24:18,1.7089,1.7168
6/1/2021 10:24:28,1.7089,1.7171
6/1/2021 10:24:38,1.7089,1.7172
