timestamp,price,average
5/19/2021 23:01:01,724.61,753.32 
5/19/2021 23:01:11,725.80,753.32 
5/19/2021 23:01:21,727.25,753.32 
5/19/2021 23:01:31,726.74,753.32 
5/19/2021 23:01:41,726.19,753.32 
5/19/2021 23:01:51,724.29,753.32 
5/19/2021 23:02:01,724.16,753.32 
5/19/2021 23:02:11,725.84,753.32 
5/19/2021 23:02:21,723.33,753.32 
5/19/2021 23:02:31,721.04,753.32 
5/19/2021 23:02:41,720.27,753.32 
5/19/2021 23:02:51,719.58,753.32 
5/19/2021 23:03:01,720.32,753.32 
5/19/2021 23:03:11,718.61,753.32 
5/19/2021 23:03:21,718.37,753.32 
5/19/2021 23:03:31,719.46,753.32 
5/19/2021 23:03:41,720.01,753.32 
5/19/2021 23:03:51,723.90,753.32 
5/19/2021 23:04:01,723.93,753.32 
5/19/2021 23:04:11,725.19,753.32 
5/19/2021 23:04:21,728.43,753.32 
5/19/2021 23:04:31,730.63,753.32 
5/19/2021 23:04:41,733.09,753.32 
5/19/2021 23:04:51,731.18,753.32 
5/19/2021 23:05:01,727.98,753.32 
5/19/2021 23:05:11,731.46,753.32 
5/19/2021 23:05:21,729.56,753.32 
5/19/2021 23:05:31,726.20,753.32 
5/19/2021 23:05:41,727.75,753.32 
5/19/2021 23:05:51,728.10,753.32 
5/19/2021 23:06:01,725.86,753.32 
5/19/2021 23:06:11,724.03,753.32 
5/19/2021 23:06:21,724.12,753.32 
5/19/2021 23:06:31,724.61,753.32 
5/19/2021 23:06:41,728.53,753.32 
5/19/2021 23:06:51,728.19,753.32 
5/19/2021 23:07:01,726.25,753.32 
5/19/2021 23:07:11,726.46,753.32 
5/19/2021 23:07:21,729.03,753.32 
5/19/2021 23:07:31,731.57,753.32 
5/19/2021 23:07:41,730.76,753.32 
5/19/2021 23:07:51,728.65,753.32 
5/19/2021 23:08:01,728.25,753.32 
5/19/2021 23:08:11,729.83,753.32 
5/19/2021 23:08:21,730.02,753.32 
5/19/2021 23:08:31,729.24,753.32 
5/19/2021 23:08:41,729.44,753.32 
5/19/2021 23:08:51,729.37,753.32 
5/19/2021 23:09:01,727.56,753.32 
5/19/2021 23:09:11,726.65,753.32 
5/19/2021 23:09:21,727.40,753.32 
5/19/2021 23:09:31,727.18,753.32 
5/19/2021 23:09:41,723.89,753.32 
5/19/2021 23:09:51,725.58,753.32 
5/19/2021 23:10:01,725.50,753.32 
5/19/2021 23:10:11,725.31,753.32 
5/19/2021 23:10:21,723.56,753.32 
5/19/2021 23:10:31,724.19,753.32 
5/19/2021 23:10:41,724.39,753.32 
5/19/2021 23:10:51,734.10,753.32 
5/19/2021 23:11:01,734.90,753.32 
5/19/2021 23:11:11,738.59,753.32 
5/19/2021 23:11:21,737.37,753.32 
5/19/2021 23:11:31,736.99,753.32 
5/19/2021 23:11:41,735.77,753.32 
5/19/2021 23:11:51,734.63,753.32 
5/19/2021 23:12:01,734.52,753.32 
5/19/2021 23:12:11,735.93,753.32 
5/19/2021 23:12:21,736.49,753.32 
5/19/2021 23:12:31,734.86,753.32 
5/19/2021 23:12:41,733.59,753.32 
5/19/2021 23:12:51,731.12,753.32 
5/19/2021 23:13:01,732.35,753.32 
5/19/2021 23:13:11,739.13,753.32 
5/19/2021 23:13:21,739.19,753.32 
5/19/2021 23:13:31,738.32,753.32 
5/19/2021 23:13:41,737.03,753.32 
5/19/2021 23:13:51,738.22,753.32 
5/19/2021 23:14:01,737.57,753.32 
5/19/2021 23:14:11,738.02,753.32 
5/19/2021 23:14:21,738.26,753.32 
5/19/2021 23:14:31,734.63,753.32 
5/19/2021 23:14:41,732.34,753.32 
5/19/2021 23:14:51,731.46,753.32 
5/19/2021 23:15:01,731.30,753.32 
5/19/2021 23:15:11,730.36,753.32 
5/19/2021 23:15:21,731.72,753.32 
5/19/2021 23:15:31,730.72,753.32 
5/19/2021 23:15:41,730,753.32 
5/19/2021 23:15:51,729.04,753.32 
5/19/2021 23:16:01,728.49,753.32 
5/19/2021 23:16:11,729.73,753.32 
5/19/2021 23:16:21,729.87,753.32 
5/19/2021 23:16:31,728.20,753.32 
5/19/2021 23:16:41,731.46,753.32 
5/19/2021 23:16:51,730.70,753.32 
5/19/2021 23:17:01,730.25,753.32 
5/19/2021 23:17:11,730.25,753.32 
5/19/2021 23:17:21,728.82,753.32 
5/19/2021 23:17:31,728.73,753.32 
5/19/2021 23:17:41,728.33,753.32 
5/19/2021 23:17:51,728.68,753.32 
5/19/2021 23:18:01,728.38,753.32 
5/19/2021 23:18:11,731.02,753.32 
5/19/2021 23:18:21,729.06,753.32 
5/19/2021 23:18:31,728.10,753.32 
5/19/2021 23:18:41,727.42,753.32 
5/19/2021 23:18:51,728.20,753.32 
5/19/2021 23:19:01,726.98,753.32 
5/19/2021 23:19:11,726.09,753.32 
5/19/2021 23:19:21,725.88,753.32 
5/19/2021 23:19:31,724.16,753.32 
5/19/2021 23:19:41,724.58,753.32 
5/19/2021 23:19:51,724,753.32 
5/19/2021 23:20:01,725.07,753.32 
5/19/2021 23:20:11,724.51,753.32 
5/19/2021 23:20:21,722.44,753.32 
5/19/2021 23:20:31,721.32,753.32 
5/19/2021 23:20:41,721.08,753.32 
5/19/2021 23:20:51,722.66,753.32 
5/19/2021 23:21:01,721.34,753.32 
5/19/2021 23:21:11,721.95,753.32 
5/19/2021 23:21:21,721.44,753.32 
5/19/2021 23:21:31,720.18,753.32 
5/19/2021 23:21:41,720.64,753.32 
5/19/2021 23:21:51,718.99,753.32 
5/19/2021 23:22:01,718.25,753.32 
5/19/2021 23:22:11,719.24,753.32 
5/19/2021 23:22:21,719.05,753.32 
5/19/2021 23:22:31,718.94,753.32 
5/19/2021 23:22:41,719.18,753.32 
5/19/2021 23:22:51,719.29,753.32 
5/19/2021 23:23:01,719.05,753.32 
5/19/2021 23:23:11,721.47,753.32 
5/19/2021 23:23:21,718.43,753.32 
5/19/2021 23:23:31,718.70,753.32 
5/19/2021 23:23:41,720.56,753.32 
5/19/2021 23:23:51,718.75,753.32 
