3/26/2022 1:24:36 AM, LTC, SELL, 123.64, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:24:46 AM, LTC, SELL, 123.65, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:24:56 AM, LTC, SELL, 123.63, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:25:06 AM, LTC, SELL, 123.64, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:25:16 AM, LTC, SELL, 123.63, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:25:26 AM, LTC, SELL, 123.65, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:25:36 AM, LTC, SELL, 123.70, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:25:46 AM, LTC, SELL, 123.68, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:25:56 AM, LTC, SELL, 123.67, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:26:06 AM, LTC, SELL, 123.68, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:26:16 AM, LTC, SELL, 123.78, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:26:26 AM, LTC, SELL, 123.81, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:26:36 AM, LTC, SELL, 123.93, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:26:47 AM, LTC, SELL, 123.88, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:26:56 AM, LTC, SELL, 123.84, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:27:07 AM, LTC, SELL, 123.81, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:27:16 AM, LTC, SELL, 123.81, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:27:26 AM, LTC, SELL, 123.74, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:27:36 AM, LTC, SELL, 123.74, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:27:46 AM, LTC, SELL, 123.74, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:27:57 AM, LTC, SELL, 123.73, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:28:07 AM, LTC, SELL, 123.72, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:28:17 AM, LTC, SELL, 123.69, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:28:27 AM, LTC, SELL, 123.70, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:28:37 AM, LTC, SELL, 123.72, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:28:47 AM, LTC, SELL, 123.73, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:28:57 AM, LTC, SELL, 123.74, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:29:07 AM, LTC, SELL, 123.76, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:29:17 AM, LTC, SELL, 123.76, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:29:27 AM, LTC, SELL, 123.73, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:29:37 AM, LTC, SELL, 123.69, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:29:47 AM, LTC, SELL, 123.70, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:29:57 AM, LTC, SELL, 123.70, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:30:07 AM, LTC, SELL, 123.71, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:30:17 AM, LTC, SELL, 123.72, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:30:27 AM, LTC, SELL, 123.73, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:30:37 AM, LTC, SELL, 123.74, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:30:47 AM, LTC, SELL, 123.72, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:30:57 AM, LTC, SELL, 123.70, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:31:07 AM, LTC, SELL, 123.67, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:31:17 AM, LTC, SELL, 123.61, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:31:27 AM, LTC, SELL, 123.63, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:31:37 AM, LTC, SELL, 123.66, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:31:47 AM, LTC, SELL, 123.66, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:31:57 AM, LTC, SELL, 123.60, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:32:07 AM, LTC, SELL, 123.62, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:32:17 AM, LTC, SELL, 123.60, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:32:27 AM, LTC, SELL, 123.56, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:32:37 AM, LTC, SELL, 123.56, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:32:47 AM, LTC, SELL, 123.53, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:32:57 AM, LTC, SELL, 123.54, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:33:07 AM, LTC, SELL, 123.51, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:33:17 AM, LTC, SELL, 123.52, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:33:27 AM, LTC, SELL, 123.53, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:33:37 AM, LTC, SELL, 123.53, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:33:47 AM, LTC, SELL, 123.54, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:33:57 AM, LTC, SELL, 123.55, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:34:07 AM, LTC, SELL, 123.54, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:34:17 AM, LTC, SELL, 123.54, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:34:27 AM, LTC, SELL, 123.56, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:34:37 AM, LTC, SELL, 123.57, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:34:47 AM, LTC, SELL, 123.58, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:34:57 AM, LTC, SELL, 123.63, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:35:07 AM, LTC, SELL, 123.61, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:35:17 AM, LTC, SELL, 123.66, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:35:27 AM, LTC, SELL, 123.67, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:35:37 AM, LTC, SELL, 123.66, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:35:47 AM, LTC, SELL, 123.66, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:35:57 AM, LTC, SELL, 123.68, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:36:07 AM, LTC, SELL, 123.75, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:36:17 AM, LTC, SELL, 123.77, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:36:27 AM, LTC, SELL, 123.77, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:36:37 AM, LTC, SELL, 123.77, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:36:47 AM, LTC, SELL, 123.70, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:36:57 AM, LTC, SELL, 123.76, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:37:07 AM, LTC, SELL, 123.78, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:37:17 AM, LTC, SELL, 123.81, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:37:27 AM, LTC, SELL, 123.84, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:37:37 AM, LTC, SELL, 123.85, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:37:47 AM, LTC, SELL, 123.86, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:37:57 AM, LTC, SELL, 123.86, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:38:07 AM, LTC, SELL, 123.89, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:38:17 AM, LTC, SELL, 123.89, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:38:27 AM, LTC, SELL, 123.89, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:38:37 AM, LTC, SELL, 123.89, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:38:47 AM, LTC, SELL, 123.90, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:38:57 AM, LTC, SELL, 123.97, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:39:07 AM, LTC, SELL, 123.99, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:39:17 AM, LTC, SELL, 123.98, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:39:27 AM, LTC, SELL, 124.04, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:39:37 AM, LTC, SELL, 124.04, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:39:47 AM, LTC, SELL, 124.03, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:39:57 AM, LTC, SELL, 124.08, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:40:07 AM, LTC, SELL, 124.08, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:40:17 AM, LTC, SELL, 124.08, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:40:27 AM, LTC, SELL, 124.08, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 1:40:37 AM, LTC, SELL, 124.07, 124.50, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
